	docid	prediction
1616	h7t2l3tSl1XGaUtPIuhQ	2
1617	wwZIldqiAK8tcI1IYxmfg	2
1618	bbzTRQIN90q5E8B9o8ADA	4
1619	ULc7b3UBOhUuT8311XFA	4
1620	wpjcfVelLqKUoR7CM81Bg	4
1621	Yy26IAloRb9DypMO3QJzwQ	2
1622	N5wz6U62bpTvCOdRHA3gQ	4
1623	dB3toid1VkWWpsrDhDj6w	4
1624	zkheU1ghtPsVGj2hFPJ9Ow	2
1625	ZRQypTm8Wtw9HmIWvEXmg	4
1626	dqqSUfdHtuXrWJJYcRPcQg	2
1627	mfUjt60mdbQZ4CDIBQAEaQ	2
1628	qusBKIYU4yCt06JjqDRl4Q	2
1629	lXlX74eONDpfMWpVWZJOaA	4
1630	CPyre4QpkpJtunsCoJHgZA	2
1631	crEHe9BRwpu5j3H57vdgg	4
1632	QyxUsGQbHXSaCiG6Kcx49g	4
1633	fOx0TejXQ257krFzm6eLtw	4
1634	antCbXNnnsE9rqeU7wg	4
1635	vph3sreoJKr1MBlQRfoLg	4
1636	0tlIr7tPP5INU0ZRy0YDg	4
1637	oxT9go6spI1kwM94lTBQ	2
1638	zQhkylzuRiirJfh9iPkXzQ	2
1639	ffSZKwvGuW3hkuGQ98HejA	4
1640	6YHncA6s58oVohFOqlldg	4
1641	AQ32iXhGOrPDpgivlDCqw	2
1642	7ARDgwkF76v2C7AFRW3kw	4
1643	8AqevjoO3KGkAY6fmv26w	2
1644	7AeGb5Lp7nCrhOmXqUJ19Q	4
1645	grYzYYOtNL9VIXSyRNtM4Q	4
1646	L2AUxUHoCuHhosiJs3imA	4
1647	4RzkBVTqk6RWD7Pdy3Ycw	2
1648	awkSA5pFiUxxUX7HHkj3A	2
1649	Ks5i2b1mYkJi6pH2g9aKQ	2
1650	Ef7ELMtvQiDU1xN4Bowg	2
1651	ZR9bcmYV8BKwfUXQikD7sA	4
1652	VfpEf998pLoxYdmHyrEeFA	2
1653	HGKQwSzshQCBBLticgyqmw	2
1654	AIhYDORYfQCaCcKfVoAwmg	4
1655	DKtaZ07Ek1JOD4iDmBruA	4
1656	C0Evl0slhaJJEk0jP68ZfA	4
1657	9H3iBb4ARrQme6nC5qf5xg	4
1658	n0RWaSsxcdE5NM6dUbBw7A	2
1659	LbIHJUSoNbaNSYx6R3QVPA	4
1660	EoZb6L0zdx1aGZmv1cAcw	2
1661	n6zNQsMmjZHBc9IQagJjjg	2
1662	HX7ZVZqUzGk3iMXdmQvsQ	2
1663	KJQdqVqWX1hzoJtWPz18Hw	4
1664	WYQDVp08NxhmNPFznicVrg	4
1665	UQTILKe9oddz83JHFBCwow	4
1666	yGZRMDGbyqxsrnYE8U9Zw	2
1667	sJcmJEEIq859DTjD2ccA	2
1668	KKI5N0izxjPujENoDcV1g	4
1669	uYBCp7f5JRH1ahznEyHQ	4
1670	YuTs4R2ELvSU9fvGk1f7WA	4
1671	LMeXIwXhr0MhU6d5c4dzaw	4
1672	7TcpjRe4Vp3UHkEx6tMKg	4
1673	03C4IuYDOQDyOosDeG38hQ	2
1674	GauM9lRBaPjmOupPnMSEBA	4
1675	9ms4gBxJl4mfGo9hhJO2Zg	4
1676	Wuei9UkMJbbsyMaCDhfXgQ	2
1677	Ds5raNLSOVkcIEgCDnhw	2
1678	pwyRjVBm9rNV3Z9ggqfg	4
1679	YEVU6WkFTjmMbkxqBoFUCw	2
1680	z0cAv66KDBvDA1CRtKWWIQ	4
1681	kQbr9vB31fuFm39ndrMEg	2
1682	ix1JQzqoHddObrfcYF3g	4
1683	YRlaKahteWkpILNglJ7RNQ	2
1684	CozFvCwbVIojjTOOp4yrA	4
1685	JEVeZqsVl3Le1PIpgENsdw	4
1686	4TaK2l6vVUcQhKWiop3vYw	2
1687	xN1nhXjafmj8tWUc8IvpHA	2
1688	ahE9JxOnpTE4pWkm0ytl2w	4
1689	LkxM28VGfM5Fn5nLycvcHQ	2
1690	4FJKvJAQVMgtUhNo0mzSYQ	2
1691	hJ2bNiVK9BA16N72CGVHA	2
1692	wgBaBMXpYcEL7PvM7CB3Q	2
1693	A0hFhhS25BL1JSCLxed3w	4
1694	1zklxhbJoKnE0uXrVxw	2
1695	WqwOIr4YN4xMNUDyEXefA	2
1696	422ZJVqK0tpTsQJqh5lA	2
1697	4YcCL9yoASgaCyZ63oA	2
1698	VeazC4WhmCtjRCxnK8LiMw	2
1699	aHh1ilcak3TQzXg5PSwg	4
1700	J4ERmNBDhs1Qb4H9oGY9w	2
1701	9zty8zx3HiLbOJaEQtpw	2
1702	AqrpckUnDI3Iw5qe7W1KA	2
1703	Iyql3fCjr8hgwg8XANBjA	2
1704	cOqBGEuqaq8ZUSMoHULg	2
1705	tvOiSInxhHQjnDNwScOqQ	4
1706	5n7634cx3rkwz3FNMbkd9Q	2
1707	eWqxs0CSljsygFMLNI7B1w	2
1708	ETrJ9xs3zC7qtppDNQYdg	4
1709	xuEemRtno8lPfGru8RsdA	2
1710	Q8OnWpXCj6iheZPFHBEbw	2
1711	muObFn48fbuxbZvBJfQ	4
1712	xzD0wZpbwMnxiylgxyu3Q	4
1713	rcgM6DPxzUIrb3BywVIrg	4
1714	HyqmTbfOgrcLlrn0HA3Pw	4
1715	hAL9SyuYqYfDoJYccUcKA	2
1716	1uh92cf3DDu5JThaJuPVg	2
1717	hoCKsxobb9Mm9aGdTP3w	2
1718	dyhswRHM56yJ42OmZMbLA	2
1719	QelcWrwiPx4TwHUEsFphsw	4
1720	qhaMgU92KcDcGgjpcNFQBg	4
1721	ALdWAnB2YCUYSaKlhL6tA	4
1722	f2m74tEShNFoaRxjegIE2A	4
1723	yTYSU4iL0gv0jqYZnJft5Q	4
1724	gMCIAMPFTfya8tsaG0INQ	2
1725	P7NfvGilu7crFMppmKWGQ	2
1726	z6Cz7NO7WHiSXCTYaK1Zpg	4
1727	PsA98kmRdHo47vrjp9AvyQ	2
1728	se7c01TxGJ66UL27PPjQ	2
1729	l7GVP8ZxGoxy15J2VhvICA	4
1730	34KyTJFpVYYViBSK4Gzog	2
1731	hnbwDvBvx0P06HU2whY2kg	4
1732	T2T3WRThUglgtzP7r3PCKA	4
1733	KzaXtcNV8q6eQDv3AuMoUg	2
1734	zWMSR2FAzz2SHsy1A3eig	4
1735	OzDItcuGJWtB7NlZIkIK2Q	4
1736	wga0wiUAVbvMmLg1W1Scww	4
1737	qKLDWWhr8lNJsXRN5XdAJg	4
1738	QXJL9XoTGl8PQlYICkL0Q	4
1739	qpHo45xO7YByzO5Cv67ruA	4
1740	pFFPizG0ufttpsffbdD97g	2
1741	qd25ig2dW0cwpMi8ob6g	2
1742	W9F6dpWfMIa6x11GJQsIw	2
1743	AopFiiAm8qUw2PUhdzqOiQ	4
1744	0gHyDKxF6dgjPevvVey1A	4
1745	WZeOpKjCEdQKeSWezgEDJg	2
1746	csSSJh8hTSsx5K62xyQ	2
1747	SbyiNSwLllJuZNQF4CI0jA	4
1748	J73rHBgfBEbZ4wqfxI4nw	4
1749	Av0mhu6eBYN2ZboW2nP5wg	2
1750	xFlXIll1jpPm61pB1tmSpw	4
1751	QFqhcI0rIrYhOBlbrO8Q	2
1752	guOAMxumE4ZBZ1ioLlIsA	4
1753	x8azF2eApY2guBGyPcNQ	2
1754	Ebkv0pjXukwJNgYS5um9w	4
1755	YHWReam1Q2k1WR8SPZ0fQ	4
1756	mtVtOdcuv0y1a9wjnDS21w	2
1757	nRxF1UJnmcbCfGe1CY1Iw	2
1758	hTHlmJYcuilkTvlj4Pg5A	4
1759	F31sQiGlZOsJgqyLlwcN9w	2
1760	WsXIwZV1Y6LtauVfxxMkWg	4
1761	G1JYyePi35UCkOWsMsbWA	2
1762	K0p8UnnsIgHsSE53iKO2Wg	4
1763	2zMD27ubiJEhFQKWBPjQ	2
1764	3cT422sxzwNNf9mJ4kvUhg	2
1765	ZGRr0aBv9qRGAXTaqskMw	2
1766	wksd9gpuK6jgg8glzZV4Q	2
1767	v4aaZff68qxBBvoIaVRp2A	2
1768	mw2FWXWDdTnBZsDzAUPWw	2
1769	5hyhNmP2cXFQ1ktp4moyOQ	2
1770	55X78gSfOD6tuTQefxWkLA	2
1771	zOnEsiZ4XCNh51tEmv3a9A	4
1772	drHajExERJdUoJbXFavMpg	4
1773	NzHSMEHOkyBMe2xXxQQEA	2
1774	jFV7RRzWa2ci0u18jREYsg	4
1775	NunhyhvVJ1Ro77db1h4Dag	2
1776	IuzjaWk1mTbndSvoziZ9Q	2
1777	EqXnIfwykD3qLSTHrK3vw	2
1778	sjaR0R6ORe52tnZ39puvqg	2
1779	YlC93KDg2kYdSTPJQPQAA	2
1780	jOwgkEdV1nAFv1kDXkfjGg	4
1781	B2q44EphIRB3QUM1fd7Gg	2
1782	OiuM9YsqKlbYOEvB3kgTSw	2
1783	o80yxvkXC533iM7ZjI0Low	2
1784	OT1txDvkxc8wrtpaQVmoA	4
1785	tNrIuVrvzaSAzH9Ds2aEw	2
1786	Ewd8MSrIhjOsmbzkTdjOzQ	4
1787	7FFfMDWgF9eO2ndtSnvU3g	2
1788	0OxNYKqhLZ5ErWNQhttAg	4
1789	nZeIzrcK77k9dp35Nw8eFg	4
1790	TsB9QfPTDel7jYvNY5XRvw	2
1791	SgNCNoLskWBFjg7lMv7g	2
1792	c9T21VCQ8XLqfWNCsmTVQ	4
1793	iIpI3PSqBBsKxFqeOzi5yg	4
1794	SgIQr7smVlHq0mfI2kKw	4
1795	9ivkvPUQy68ronPXegDq6w	2
1796	vKr6UPVzQr90LY0JsWJyVg	2
1797	ZG6RHCrwdqpm0tCRNIySNQ	2
1798	10LmsiJEDtElGYtqAbb0vg	2
1799	jzSXq5qs3RDOLg7Rh4dbKg	4
1800	03zxKtUAK90k8b2S9FDJQ	4
1801	jKrXj4KPkGeMOnmKl4e7hg	4
1802	PRFpzD15McC3oz7UND0gkQ	2
1803	qDULJUGw045fjUDesVNb8w	4
1804	BaMr6ZvizglqPOSm9xljgg	4
1805	IZCWBC0BdWbEmc91YxDw	4
1806	vpqvfL8LW9xiBWxOeimnQ	4
1807	ijlewyWclqKlrXiPYOYcdA	4
1808	jgcC85upY6iQoygqWOK0Q	4
1809	bNUpWvhcJZ4VXK6j4HVKA	4
1810	LqbkrBeW1ZxVVzBvYswQ	2
1811	WqCckaQ2RHeYekbsYEVuw	2
1812	m0vwiw9lgTjepUzD2PRxIA	2
1813	woqFJAJn1m1fp8d7tZrn4A	2
1814	eZrso1ddPcpIaIOCF3sOQ	4
1815	sUYRXgshKVIU2qERQpOy9w	4
1816	OZ8Kt8hMGp64c4qNt889eQ	2
1817	TgNYi9CPJitMCnm0yK37A	2
1818	wlMtC9OEue3TogZ6BWogdw	2
1819	uz3AGMH9oaboScJXtVM7jg	4
1820	zF0pGvoajkMlFR1YNwTWg	4
1821	2KhDsShyc5ch2bHy1GWpA	2
1822	r1k9nZSjJKKj9HoUDbexw	4
1823	2OQHQiYOStzCaBUOQgfJA	2
1824	fpTxwKGmSitrM0MxOJM6Q	4
1825	O5bnJjonNynz4wRac6OqA	2
1826	eGYRmlaUPlWmrp2CweqOQ	2
1827	jbHj7wRSW8hK1vDWIbJElA	2
1828	0vFEq5AQH4ST0BWaGRT0A	2
1829	brQIzaqdAHa0k63K9Jfg	4
1830	1Joj4ufvLQ76WNV73rjd6Q	4
1831	0K1vV45QTb8rsMxQ99QSow	4
1832	18nz5VLQaQZgd9jDj6973A	4
1833	6LcVcQOgEutitNWwcbKgag	2
1834	GPsTu5p6m7E1wjshX2hQ	4
1835	DO8xRzGJyODqMBjJ2zqDA	4
1836	bbmcJ6x7WPIlAC6gcNYqjQ	4
1837	KYbUrCqUfFAJ0ozTRRdGQg	2
1838	gEs0mA2xJ5PqJXyyOAx2Vg	2
1839	nifw3GcXt6jJIa1yHnoiCg	2
1840	nLcRMYrvhbMD5wj4BRoLw	2
1841	E6GOWoBaOpCHlSOEnUqlUg	2
1842	EGl08Maun6KqghU8Du7XfA	2
1843	z2Pr5RLcFRYQcPuzA8FXw	4
1844	4CueCTH919qyS6Ftgxiuzg	2
1845	IkSoPrCIbC3dtQqkZs1w	4
1846	OZoFtx3OPubhaIcq3WkQ	4
1847	5mdlqWbgVM6g67KIgypVw	2
1848	Jitqtd8cbaIyZVZuq2Jg	2
1849	GbvvgrUrcWCr4jltiZCvcw	2
1850	BWov9vNFot5ZbFsRxvxDQ	2
1851	WU27df1zACtkaJlea3Piw	2
1852	fMb1iXUBGhUsja7gALTxhg	2
1853	yCNJ2ivzwM1sbfbwqYo9QQ	4
1854	NaJcBcS3swzRN0FSxpL7g	2
1855	oY8XxglshjjtwIPSx4ug2w	4
1856	80WHhtg2rdFfoaqJEBxLw	2
1857	3RG66kDUBgZEjKzk02qhsA	4
1858	opqLNqO0K6uAeOPpd5ttQ	2
1859	MfPXGFpSZOK4aEIidjMOQ	2
1860	AGhINqKd7l5A1XQM7jV8Vw	4
1861	ntRq2KqWoWxmWRtcLATRA	2
1862	Qulx01pskU2z1UgtrXqSg	4
1863	qf6EC90CAkaJrvELHo4ckA	4
1864	Oi9f6LLrt06XEG0UjY8Apw	4
1865	Nqz2oo0iTrBp5qwHbWzw	4
1866	zrPoyDeovpkvzuQson86xQ	4
1867	M88fpmcDI69N26gGU97nQ	4
1868	093AKWzCjGhWpwMGpRdKxA	2
1869	ucBXtbJU7pqLAVVFW9ufmg	4
1870	fZtGjKzY1BG3VSU8wC7UCw	4
1871	rM8ORkyYum9umuWFCrc1aQ	4
1872	Dpvtp7WDqEpQZJjPPPLpg	4
1873	3qYdRRO0NtjokwiUq6q4w	2
1874	vlFfQfyOwhCnU8NHvgeSQ	2
1875	6Cac9nBEnBg8arW2Sd42g	4
1876	ZdjMK9sEy5eEHOFD55XKow	2
1877	1vMRvQHLQ8SXPyFg1KLYQ	2
1878	WVibVIQkQokKcxbVYd89w	2
1879	zlgJONeppcvT3QTqoObJ0A	4
1880	g2rMm4aPL1nrB1czVGsZQ	4
1881	2Nj8K4H5zboaxytrEMZodQ	2
1882	BzKHJrRXNPSUEpcTWFR7w	4
1883	Pf0muUpXtsYymnQv8ckoZA	2
1884	J9aGn2J6lVobu8vPNOQ7yA	2
1885	g2c8dlnRDffxv5LAuHbTw	2
1886	kSMP07WctGzuGP3FpCXQ	4
1887	AyYoQzkgmg9n58YsF8vQ	2
1888	sAHIDsCYUbO0jbIuKkOyZQ	2
1889	QfMEBU2h1FyRySJTlcT0w	2
1890	cVniVfx3g73nC3RoFOLow	2
1891	MaXaXKWHgZPwpOdY0RKdQ	2
1892	DdWJXjzxfFCuulTTGCmSNQ	2
1893	DUaVNuuYlQ1tOnu7RVWETQ	2
1894	JaPmPmyRQeidn9jRcz1Cw	2
1895	xc92LUDgxvY4l4F6gk4ttQ	4
1896	Vhe3qqVScKrdc80PkdSvgg	2
1897	lBc7mEh89QrcAAipmunJ1w	2
1898	tURnuitvJek0avPLczpAPA	2
1899	zHt3Qd69u1evl8giNLCfw	4
1900	xuwhXhfSF3FhJm6kfhH2JA	4
1901	seZSra9fIuoPVbROLNnKwA	2
1902	aa0kTVaIoriLIlhfJVHOg	4
1903	BTQ2k2KAqZ7MKGIZa9gd9A	2
1904	EAeGf1W6yJXkQU7ThhhjVw	2
1905	RJRDLZ9fxig6W89jKaELQ	4
1906	dVhAA6KJQLEnNwfmF4W6rw	2
1907	Gbn0b9LBv16zHp33iXc1Mw	2
1908	1KJvQ4UDRJg451UjyL6Efw	2
1909	xvIGESYLqkwHhxoGtOjkJw	2
1910	kq0YmR5ECJkcvpWvu97DxQ	4
1911	MstnMKhp3aCRCQDCa9KkaQ	2
1912	3Ponl8CnqVtNv5a0ssH5g	4
1913	tI0F9fFwAe0t8SMLSPvdQ	2
1914	3zQ7Gsw6eOCm3epZjXIkg	2
1915	GRXSM3u1fH8SMpNWtyFuA	2
1916	qXzOa3pkvM9QHTbDbefbQ	4
1917	gCC1zJhZh6ePDbL2eY2pA	2
1918	gCVaMJB5iSjKIG65InwUaw	4
1919	9osza80lzc6w7hZRUUoQ	4
1920	jfVSmbbOIjo3jzlfj5iAdg	4
1921	wT0ZdZroKCVLA08A2ufQ	2
1922	liQYd6GbADx380MQeUbv6A	2
1923	UyoHuJofTsugfiZuT2J3w	4
1924	tzNygqu7vkdh17bbJe93ZQ	4
1925	hfEKJWfSTH2lwjPWmOimeQ	4
1926	RWTDE9l5HtxHLHl7oGvQQ	4
1927	Twib6RuJGJdT3VYATKYSg	2
1928	jLGbdjooyBpw0HfejzOFQ	2
1929	6fUBUnPVThhxH0iKSZHVPQ	2
1930	6bGOH5q5JCbc3sY1vXA2mA	2
1931	BvZc2ZzAhlJJHHPtCTvIlA	2
1932	U5mpBmfqx4dACnttb5Mntw	2
1933	n5E9mZcAVDBumqgwQfp5Q	4
1934	q3OWRGLiUH4FTAErCNN6g	4
1935	kxbBatdMP09d1YHct3po2w	2
1936	KZ64LlsrrqpexT5589pg	2
1937	egV16xIXZ1Mm97fcNUMng	4
1938	LHLaqYjVM9i4QnhSMb4w	2
1939	z4tntaYpYRzGZpEUTTnjZg	2
1940	BYJnlGxXAOSSNNhCdylDEw	4
1941	0thQGA9Xs9CeKCMh5iIXqA	4
1942	cZhgWdRE9JKHbbrhfhg	4
1943	oghnKBbu50r74lmEiGGV8w	4
1944	KOIav4bHafEHdcByNVidPA	2
1945	umrPxeZdcKp8NsV9FsK4g	4
1946	0h11RE8sbNiezJTLJfQOQ	2
1947	LBGcR70ewUNHADlOLtK3ZQ	4
1948	NC1AAJtETMmTMtfIaYTIww	4
1949	ntGRBjVJmolhz2mxaudHg	2
1950	iJoK3Gv3yiv7BC7Oqc2Yw	2
1951	4myp8N0ym7m1IERrx5zA	4
1952	C3atCvhWKXZcB96PC8Seg	2
1953	t1ugaxECPCl4mAQ3bCoQtg	2
1954	TLwaG4tUaQrVdmXReoA	2
1955	fiqInvqozVMdc8bfVuueA	4
1956	CL1hVshkvUBk1Y54YWmDQ	4
1957	wPrdOJ4KJV1uLymLDpf0Q	2
1958	tkcj2x4nbTD7QSl3olAA	4
1959	qbPdJm0qOBa2aDRKi3dYRg	2
1960	Rfexa9BiaVYkMxJQtm5A	2
1961	nI66l5mITltog1iQRoNUg	2
1962	vLUAp4KtObpZUGuCqS7Uw	2
1963	0raJihiwX5W1aPtqq8WAA	4
1964	0bu49A3XkWIb0s5lnKDxg	4
1965	67C0CzyLUNs4UoGRdj3hGA	2
1966	wJpLbFt95oXyvC1VSJ7DqA	4
1967	81utE4AMFUHj1mFTxAgZ8w	4
1968	tJDESnyJKYS1iwHFTXTZQ	2
1969	eSCHL5KMNHaz0V6ke8ez2g	4
1970	yGOXzVVdTenUO1x6HoXLKw	4
1971	UlSHzNAOe2k0UVVX7T26NA	2
1972	LJZOl5DBejrTDcMKLBTMw	2
1973	7AmWvGDHxXQ9jp3XPIaUw	4
1974	KF8DbvmS8eB4jBBtvh9w	4
1975	po8S8tuzra6X7Oq6wgUSw	2
1976	Adwjk8IGEizNv2gEXPviA	4
1977	7n8z7koldmv1gbO064zLw	2
1978	h4GcXB9dSYzI8rzdnAfsw	2
1979	GunWVDxk4lhDqkNqNSfxQ	2
1980	q61UdliluCTQBTxeS9YBoA	2
1981	84gHDuFTKIClgcXFXdCg	2
1982	vVGpqYkPH5jSmB2WM9ew	2
1983	RiFlAsJAkJBa3rWKosxwQ	4
1984	fcJ24UVala70qu3SQV57w	2
1985	CZLUCtPeZ8gKNmFoRgTQ	2
1986	vWY4yREMktDYxzz8wwAcA	2
1987	4tPXcCjHtXfSHwyQ16jw	4
1988	T1Lu6UeSHH6AZmzl9pnz7w	2
1989	CdofWTGZoOXNcPLmXKPgsQ	2
1990	zABSypriqMwCaPmX75ZtaQ	4
1991	gItKQueBtDpbQI0GwxjQ	2
1992	ggr9TDU0bVnZBEsiObxYEQ	4
1993	b1kLsgl6nc2blZXRAGjXw	4
1994	tV7u6NrHHzsxPS6l6jfbA	2
1995	f6tlchzyvHAwY0QbO3wQ	4
1996	5Q7o6s1bRU7vBRB5a9yGEQ	2
1997	uEiy6CvEOWo04kN1wdJZtg	4
1998	jV8aDYrQ4LFHb0b0hC3Iw	2
1999	v6pqzYfd7XFM4t6fWI1wQA	2
