4	FuAJKRw0s3oHkkf9FmPClA	This is not really a Vietnamese restaurant.  Do not get fooled by the name.  This is a Laos restaurant.   I have eaten here several times and I have not eaten a Vietnamese dish ever.   The Vietnamese food maybe good but I can not comment on that.   Laos is very close to Thailand so the food has a more Thai flavor.   The Laos salad is very flavorful but too light.  You still feel hungry afterwards.  The egg rolls are great.  The best dish here in my opinion is the Pad Thai.  This is really the only good Pad  Thai in Charlotte.  It has the perfect combination of sour, salt and sweet just right.  Most Thai restaurants mess up this combination with too much sweet or salt.  Some other recommended dishes are seafood, chicken, or beef in chilles.  They put fresh jalapenos and stir fry this dish.  A friend of mine ordered a beef  with vegetable dish which was also very flavorful.    Most dishes can be ordered vegetarian as well.
2	8txNn2dh489FCE0rbfyfhw	I had a really poor, over-priced veggie burger here. The place was full and busy at 3:00 in the afternoon, so apparently it's popular. I'll give it another chance, but even the salad I sampled from my dining partner (since mine was so bad) was just OK.
4	rBj3j7UkXOWBt3c4jkHjfQ	Very good diner.  My family and I hit it up on the weekend's for breakfast or late lunches at least once a month.  Staff is always friendly and service has been great, especially with kids.  Breakfasts are very good with the standard breakfast fare and priced very reasonable, don't feel bad adding that extra order of bacon or pancakes.    Lunches are also pretty standard fare for a diner but taste great and the prices again are very reasonable.  The only thing keeping it from being a 5 star in my mind is just the fact that it is a standard diner, no frills, no interesting twists on anything, but very solid.
2	y6q8dNptKB7zKIMoOdKwRQ	Seriously?  I must have come on an off day. Other reviews sing high praises of this place, I'm not getting it. My food was bland like I had a head cold, no flavor at all. I was worried when my hot sour soup was nether hot or sour. And how rude is it the owners children where playing in the dinning area?  The counter person was very nice, that's about it.
4	QzNwiSvEqQwWsitGmiGXOw	I'd always heard tales of the fabled Sonic Drive-In, but it was like a whisper in the wind or a thief in the night...I never truly believed. Legends with tantalizing visions of juicy burgers, golden fries, creamy milk shakes, and flavored sodas came across state lines into Los Angeles, but how could such wonders be true?   What began as an ordinary day would end in a night forever seared into the archives of my mind. As we were blindly driving through the dimly lit streets of Phoenix, an illuminated sign appeared to us, as if an answer to a prayer. Sonic came to us all at once in a haze. We ordered burgers, fries, onion rings, popcorn chicken, a corn dog, chili tots, and shakes upon shakes! Oh, the bargains! We laughed! We danced! We wept! The next morning, all I had was the echo of a stomach ache as proof of the marvels of the night before.  Maybe, just maybe, if I clap my hands enough and really believe, one will suddenly appear in the South Bay. One can only dare to dream.
2	8oC1OqvoaB2pSdTdVmPHw	I visited for lunch with two friends and thought it was just okay.  The service was less than ideal - they seemed to ignore a table of twenty-somethings to fawn over Ladies Lunching; the waitress was one who doesn't write anything down and brought me the wrong wrap; and there were occasional long delays.  Our group ordered the crab cake, the penne, and the vegetable wrap, and nothing really stuck out.  My wrap and sweet potato fries were very bland.  Desserts were the definite upside - perfect creme brulee and raspberry cheesecake.  The restaurant is also very pretty and there is excellent people-watching.  But the food is just mediocre.
4	0O16u1L2RsIxJMGu9U4w	Love this place.  I love the atmosphere.  Love the outdoor seating in Summer.  LOVE the food - delish!  My only gripe.. half the staff is super helpful the other half acts like you are annoying them by wanting to place your oder.  Especially with my order because it is unique.  Most small businesses don't have staff with attiude problems but this place has a few.
4	dD3jW89M3Lsslf5wYWmEA	My Grandson loves it says burgers are bigger and better then other fast food places but I find the price you pay for a meal you could go to a restaurant and get full service for the same price or less.
2	vtjefAEO5Me29l119oPA	This place based on what it could be... is a Dud.  Food is so-so.  Salsa is like marinara sauce. They say it is fresh guac, but it looks and tastes like it is out of a can.  They have cool yelp check in discounts.  But the food is just average.  I think Sandbar has just as good food, and better chips salsa and guac, if you are looking to do Bar type Mexican food.
4	RII81DGf85zVkd88YE6Uw	Food is same as any other Taco bell and comes out fast. Whether I'm dining in or in the drive thru, I've never had a problem with my food coming out quickly. Never gets too packed at this location either which is why I like coming here for lunch.
2	7BsKq9SgVL21oayWwJ1kiQ	If you're looking for cheap and cheerful Italian food Bar Napoli is the place to get it.   The quality isn't great; however the waiters are funny and cheerful, it's easy to get a table and the prices are low. The 3 course lunch for \u00a34.45 (how on earth do they manage it?) and its proximity to Princes Street ensure that there are always people eating in here. I'm generally suspicious of restaurants that have huge menus and Bar Napoli has a HUGE menu, so it's probably a good idea to stick to ordering popular things like margherita pizza and spaghetti carbonara: my rationale being that if lots of people are ordering it, then it's bound to be fresh.  I'd advise you to avoid the antipasti platter and not to bother with the stale bread, probably a good idea to go somewhere else for dessert too.
4	NifG0Wak4rc00BHj22nuXQ	The Hole-in-One, has not changed seemingly for ever.  You can count on their food and serve.  The food is fixed to the taste of its customers.  Not fancy, just basic neighbor hood caffee food.  They have the community table in one side for the daily locale customers, as well as ample booths and table.   Stanley they are open half days Sunday so their staff can have at the very lest part of Sunday off.    I have are adding some new items as over the past couple of years  or so, such as French fried sweet potato.
4	PH5H7rYFkwclBXusH0Pmw	I love these hot sandwiches. It is a big rtion that I can rarely finish in one sitting. If you eat in, you also get fries for free.  The service is pretty quick, although they do get quite busy at lunch time. The sandwiches come out hot and to order. I usually get the Pittsburgh Cheesesteak with L,T,M,O and always enjoy it. They also offer adding an egg, which can be yummy.  Highly recommend for a delicious hot sandwich at lunch or dinner.  Negatives: - The restaurant itself looks kinda run-down from the furniture, to the floors, to the poor lighting. Although they seem to be going for an "old" look, it could really use a facelift.  - They only take CASH. They have a ATM-like machine to get cash, but it will charge you for the transaction.  - Wish they were open late!
2	mNYeIxtRqYTwEwJjW00d6Q	I am on a 2 star review tear!!! This place was just Eh. It was billed as a great burger from my brother. He let me down for the first time in my life. He said it was better than Burger Bar. Oh, Jacob...   I ordered a burger with Swiss, caramelized onions, and portabello mushrooms. This is something I get at Burger Bar and felt this was the only way to compare. It came out hot, which was nice, but for something that should have been full of flavor, there was just nothing there. I can't explain it. Maybe I should have pulled a Richard Z and dumped the Dead Sea on it. The bun was nice, though. So I left the table after dropping $16 on a burger that tasted like nothing.   The restaurant looks nice. 2 stars.
4	c1I69y1P1fPqh336Moezw	I used to live right down the street from this particular location of the local chain.  I was newly single, in a new place, and really, the last thing I wanted to do some night was stay at home.  Well, my house wasn't exactly anything close to being central, and there weren't a lot of other options if I didn't want to make the trek 'into the city,' so I ended up  here a lot.  It's just a little restaurant and pub comparable to PT's and the like, but I always liked it a little better.  First of all, as a restaurant they serve up traditional American food and do it well.  It's not legendary fare, but their breakfasts are great and they do bar food (wings, nachos, fries, etc.) as well as can be asked.  Their barkeeps are quick and friendly and drinks are reasonably priced.  They've got a few different game options and a pool table, and the place is always comfortable and clean.  It's nothing to make a trek out for, but if you're in the area it's one of your better choices for food/drinks.
4	ci8ulMiodtJPRZUjrcr7WQ	Oh Riccio's how I adore thee!  If you are looking for some good Italian fare then you should try this place out.  I've never gotten anything in here that was bad and most of the entrees are wonderful.  It's worth a trip there for the complimentary garlic knots alone...yum!!  I give them a solid 4 stars because while the food is great it's not really 5 stars great.  Also the atmosphere in the restaurant isn't the best in the world but considering it's in an older strip mall they are doing pretty good.  I haven't tried the pizza before but they seem to sell a lot of them and the wait staff and owners are always super friendly.
2	080M70XVWNJWIXbxBSKgqw	On a family vacation in Vegas last week we ate at this restaurant and experienced the worst service I think I've every experienced in my life.  We were at the restaurant at opening time in order to make a show a little later that evening and everything moved at snails pace from the moment we arrived.  The real capping moment was when after a very long wait for our food my 6 yr old's food came out incorrect.  There was a complete lack of regard from our waiter and most of the restaurant staff as to this issue and while they did finally bring a replacement there was no urgency and no apology.  In fact the replacement came 15 mins before our show was about to start so my daughter was never fed.  That's 1 3/4 hours to get a pizza.  The only reason I'm not giving it 1 start is my wife liked her food.  Did I mention the point when the waiter poured water on my Dad, or when the wine was delivered but then not opened for 10 minutes....
4	MlCLtAT70rLBkYN0hNPXdQ	This is the best pizza in Oakland. That is saying a lot because there are several good places in the area. Since the location is a bit away from the center of Oakland, this place can get very busy for dining in. I have found the best time to go is about 1pm on weekdays. The hospital people usually fill the place at 11am and the office types jam the place at noon. If your going to eat there, make it a late lunch.  My only complaint is the location and like another reviewer has stated, they don't often deliver.
2	yhDImzaIJANgKxjdSHaJtg	Dinner for our party of 12 could have been called "Comedy of Errors", except that it wasn't funny.   Only 2 people in our group left "satisfied", and that judgement was rather generous. One steak was cooked well and a tuna salad did what it was supposed to do. The rest of us were shocked at the poor quality, inconceivable choice of cut of meat served, and inconsistency between exact same dishes.   A "sushi grade" Ahi tuna steak piece ordered "blue" was so hard to cut that we sent it back. It came back over 10 minutes later. A "king cut" roast prime rib was 35% fat, the rest was tough to cut. Rib steaks were tough and tasteless.   Thank you to our server, Chris for his always courteous service and quick responses and to dining room manager Nicole for calling it like it was. Credit them (and the desserts offered on the house) for the second star. Otherwise this was an easy 1-star review.   As much as I was excited that they are back open, I will have a very hard time going back to the Biftheque.
2	s76O7meM8FYTVo5e2oeSQ	I have heard so many good things about the Library Cafe and I left unimpressed.    I know it is meant to be small and cozy but I felt really uncomfortable.  It was really cramped and it was tough to find a seat.  The high top tables are hard to eat at, so I ended up in the corner.  I was only with one other person and once people began to move chairs around, we were trapped.    As it was my first time, I was confused that the menus were all on the front counter.  So the line grew as people contemplated their order.    I ordered the chicken pesto sandwich with tossed greens.  The sandwich was good.  It wasn't great.  It was a chicken breast, with pesto, cheese on a sandwich, exactly what the menu described.  The "tossed greens" were chopped romaine lettuce with balsamic vinaigrette.  Delicious but nothing spectacular.    I would come back for Happy Hour and sit outside.  Until then, I will probably skip another lunch trip.
4	wHGBAIqWcZWuTXeS3Rs7WA	I've never really been a coffee house kind of guy, but then I'd never been to Inside the Bungalow before yesterday, when I found myself in Mesa with some time to kill. What a seriously cool place. It's an old house - a really big old house - with lots of little private corners to sit and eat/drink, chat, read, compute (apparently they got free wi-fi, but I didn't have my laptop with me), just chill, whatever. If I lived a little closer, I would totally hang out here. They've also got a giant patio with a fountain out front - a little hot in the afternoon this time of year, but only for another month or so..
4	ucJRgDojr9YCuMSVVv4wcQ	I had given this place a lackluster review from a visit a few years ago and never bothered to go there again. A few days ago I got an invitation from the owner to try the food again and hopefully be more impressed. David, the new owner, told me that they had just taken over the place and were looking to focus on great food and customer satisfaction. We ordered a pizza and appetizers this evening and came away very impressed. The pizza was the Double Dough with sausage and onions. The Double Dough is between a thin crust and deep dish, as far as the crust goes. It was baked to the right consistency and tasted very good. The sausage chunks were big and it looked like the onions were even caramelized. The cheese and sauce were both good. Overall, it was a very well-made pizza and very tasty. The appetizer that we got was a sampler platter. They had just got new menus, so I think the sampler name changed from what was on the previous menu. It included wings, fried mushrooms, mozarella sticks, jalapeno poppers and onion rings. I sampled the wings, mushrooms, mozarella sticks and jalapeno poppers, and let my wife and kids give me a rating of the onion rings. All of the appetizers were very good. The wings were barbecue, and they were slathered with sauce, which was tangy. The fried stuff was fresh-tasting, unlike the freezer-burnt flavor that fried food at some restaurants has. The jalapeno poppers were just hot enough to warrant a cold swig of beer to chase them down. They gave us plenty of ranch and marinara for dipping.  This place is pretty small, but they do have seating outside and a few tables inside, which I think they added since I had been there before. It looks like it would be a good place to stop for lunch, as there are alot of options, from pizza and sandwiches to burgers and hot dogs.  We were happy that David gave us the opportunity to sample their food and give them a much needed second chance. It is only a half-mile from our house, so it's very convenient for us. We will definitely be returning and telling our friends and neighbors about the good food that they're serving there.
2	WWBGEqinMuMFDFaxfsnWw	They seriously need to do something about the loitering part at the drive through... That discourages me to even attempt to get some from there knowing there are strange people lurking in the corners... I bet they have drug deals going on outside in the parking lot and nothing changes... Change the atmosphere around and maybe you won't get worried customers... And stop over frying the fries...
2	tssF7eEFHHKdvj7XN76RQ	Absolutely terrible.  We ordered pizza at 3:12 pm and we're told 40 minutes. At 3:40 I checked the online tracker to see if it was almost done and saw it was taken from the oven at 3:38. At 4:22 I got my pizza. I live 1.2 miles away. The delivery guy handed it to me and said "sorry about the wait, it still feels pretty warm." You're joking right? I just paid for a soggy, cold pizza that sat on their counter for 40 minutes. Their pizza is not great when it's hot, it's disgusting cold.
2	D81cxtbVDILJIEXS8DYLGg	I have eaten at other Garcia's before, but this new location isn't as good.  I ordered a grilled sirloin burrito and the steak tasted rancid.  The server replaced it without issue with my second choice of Monterey Chicken.    The kid's meal came with fries that were dripping with oil and soggy.    I wouldn't eat here again.
2	eJywzQ3q7aBosD495s1w	Barmasa was a little bit of a letdown after my boyfriend kept telling me how good the one in NYC is. He's also a bit of a sushi snob.   Anyway, we had 7:30pm reservations, which we figured would be enough time to eat light and head to the Rio for Penn & Teller at 9. Little did we know that it would take 30 minutes from the time we placed our order, to the time we received our first dish (Kobe Garlic Soy Steak), then another 30 minutes before we received our Sashimi Tasting and plate of 6 Nigiri sushi pieces. Everyone around us, who got seated and ordered after us, got their sushi before us and much faster. Service, nonetheless, could have been MUCH better. Granted the place just opened 10 days ago, for the price we were paying for the food, we expected better than average service. This was unacceptable.   The food, on the other hand, was high-quality sashimi/sushi. Sure, the pieces were small, but there are not many places you can get the selection of fish they have outside of Tsukiji fish market in Japan. The prices are what they are because of the environment you're in and the quality of the food. Don't go in expecting the same mediocre rolls you see at the corner Japanese Sushi bar run by non-Japanese. The other commenters below (except for Jen L.) had ridiculous expectations. This is a high-end restaurant in a high-end hotel. If you're going to try Barmasa (or Shaboo for that matter), expect a significant price tag and a menu of different kinds of high-quality fish (and meats -- kobe and wagyu) that you won't normally see.   All-in-all, I hope that the service becomes more polished fast. The food alone would have warranted a 4-5 stars from me, but the fact that the waitress didn't know what she was talking about and our orders took considerably longer than it should have keeps me from rating Barmasa greater than a 2. I'll stick to the one in New York City.
4	wudRbr1KT3y5hytCXM482w	I've been coming to this place on and off for about 3 years now and I love it. Wen I'm really in the mood I'll even drive out from across town for it! Their crab puffs and teriyaki chicken are the favorites coupled with, what I think is, the BEST fried rice ever! I think it's the bean sprouts or something... Seriously though, they're not much to look at but they're super delicious!
4	9sSEcsGpcPmGejYCDXIQ	Had it not been for Yelp, I may have gone my whole life without eating here.  I have to believe that because I've driven by this place SO many times and went "Oh, Mexican food place" and within a few miles I'd forgotten all about it.  Silly me.  So this place totally started out as a house.  Lots of little rooms and funky spaces.  There are actually two different entrances - neither one as the official "main" entrance.  And conveniently there are two different counters at which you can order on the busy night we were there, I didn't see more than 2 people in line at any one time.  Order food at the window.  They call your name and you go grab your food.  Chips and salsa are $.50 and while they aren't particularly exceptional, it's worth grabbing especially if there are several of you.    I got a combo to try some traditional standards.  Prices are cheap which is great.  My combo (6.95), drink (1.75) and Chips(0.50) and salsa came out to just 9.95 after tax.  The taco was really good, a bit greasy, but not bad at all.   The enchilada was really amazing.  The sauce wasn't your average sauce - it had a nice kick.  The burrito was a joke.  I hardly ate any after the other two, but I had to at least try it after hearing such good things.  Very yummy - though I really want to try the bean burrito after all the great things said in prior reviews.    But that - will be next time.  And my friend and I have already talked about our next trip here.  Quick, inexpensive and good quality food.    Special note - When headed there don't forget that this is on 7th ave so you can't use the turn lane during rush hours.  Make sure you're headed the right way to make sure that isn't an issue!
4	yQUYg5k4uCTYfA6r7GHtg	I am not vegan or vegetarian but my friend is so I went with him and thought I would try it. I had the BBQ seitan and for someone who doesn't eat that type of thing normally it was actually pretty good. It had the look, feel, and taste of bbq pork. I also had a side salad that had a yummy herb vingearatte. I don't think I would go back again because I like my meat but it was definitely tasty and if you are looking for a vegetarian type of place definitely go check it out!!
2	QtficVszxW2fD70N03gnQ	It seems like everyone had a better experience here than me. Maybe I just went on a bad day.  My biggest gripe about this place is that the veggies didn't look good. I had to pick through the carrots and tomatoes to find ones that looked relatively fresh. The sweet and sour sauce was kind of bland. Service was good though. Our server was friendly and checked on us regularly. Maybe I'll have better luck next time.
4	eQVy9ieohRrIVUbGVI7NOw	There are lots of other comments here in reviews that describe the Yard Dog. I've always enjoyed the food here (whether it's "authentic" or not). There for a while it was taking too long to be served to make this a lunch spot during work week. But lately, the service has been much faster. We've been able to get in and out in 45-50 minutes. I work nearby and with all of the restaurants in the area this one stays on the list. Get there early (e.g., 11:30) and you'll get a good seat. Wait much longer during the week and it will fill up. Shrimp and Grits are excellent.  I just wish they would bring back the biscuits.
4	neRay46mV3VTNVnBK20eXQ	My favorite bar in Charlotte, because of the atmosphere and the ping-pong tables outside.  Perfect for cool summer nights and really any season in Charlotte except for when its raining.  Decent beer selection, but nothing spectacular...like I said its the atmosphere of Thomas Street that makes it so cool, everyone is just there to chill, drink, meet up and have a good time.  The stadium seating near the ping-pong table adds to the unique attitude of this bar and when the competition heats up you can feel it throughput the lower part of the outdoor bar.  When the temperatures dip south they have fire pits in some of the outdoor tables as well as the traditional stand alone outdoor heaters. So come outside, drink a beer and gaze at the stars, and feel the vibe of Thomas Street; my favorite bar in Charlotte, it's unpretentious and straight -up chill so come kick it, if it isn't already ridiculously crowded...if it is... head up the street to P-Stone.
4	AYCBZoYzAD2J55mcwXtwfQ	My bf and I have been here a few times and we love their pizza. Its half price during HH and we always get pep & jalapeno and its always good. Its thin enough so you're not stuffed and its big. enough for 3 to share. My bf always orders draft beer  - great prices and I either get draft or order a mixed drink. Not too strong not too weak. They have pool tables and lots of bar seating. Its very chilled out and the bartender is always friendly. its been the same guy the last few times we've been. I'd def. go back to this place.
2	9y6v5Reoy031y5STvQSB8g	I was nervous about trying this place, but decided to give it a chance since it is so close to our house.  I walked in and the line was out the door, I took this as a good sign.  However, there were about 10 people ahead of me and I stood in line for about 30 minutes before I placed my order.  Once I placed my order I waited another 15 minutes for my food.  I order the brisket and pork. I ahve to say that there isn't any quality control at this place.  The meat was all mixed together and there were large amounts of chopped fat and bone mixed with the minimal portions of meat.  There was so much BBQ sauce that I couldn't taste the difference between the pork or the brisket, it was just sauce.  We also got the beans and mac and cheese for sides.  Blah Blah Blah, not impressed at all.  Still waiting for some quality food in the laveen area.  For the amount of time I had to wait I would have expected more, much more.  Next time I crave BBQ, I will drive the 40 minutes to Joe's BBQ in Gilbert.
4	YX0CXFF58CAhkTPu6A5OsQ	Fenwick's is one of my favorite restaurants in Charlotte.  It's tiny,  I mean there might be 4 tables and 6 booths in the entire restaurant, but the intimacy of this location is one of things that makes it special.  The other thing that make it special is the fillet sandwich, which is delicious.  I highly recommend the fried oysters as an appetizer, as well as the huge thick, onion rings.  The only down thing in my opinion is that they do not served iced tea...seriously your in Charlotte, this is the south, and we loooove some iced tea.  But other than  that this is a great restaurant with a very close and private vibe.  Fenwick's is located just on Providence road just past the Providence Queens intersection in the heart of Myers park.  If you're in Charlotte, do dinner at Fenwick's.
2	GJxfXDUfDhe0JzYI3b20A	All I can say is that you get what you pay for and that is not much here.  Food is very mediocre, doesn't taste fresh and is poorly presented.   The last few times we have been there we are the only customers for most of the time.  The staff just stands around doing nothing.
2	Nwsil7cgcarvXrqrz3Q	I live near this restaurant as well, and it is great for food during the day only... At night the service is very slow and the waiters can be cold shouldered. I went there a few times during fridays and saturdays late at night... the music is much too loud!! Also there was a group of loud drunk guys standing in front of the restaurant that made it seem unattractive to go in for food. Good food, but poor service...if you want to go make it a lunch outing.
2	O0zwe3SDWY0hUVVbevKXTw	Friends tell me this place is great, but my experience was only so-so. I went for a weekend breakfast a little while back, and wasn't all that excited about the service. The place was pretty crowded, which is ok, but the waiters did little to take care of this--it took forever for us to order, and even longer to get our good. AND though I ordered poached eggs with crab cakes, the dish came out without the eggs--which is pretty bad. The food was, however, pretty darn tasty, and with huge portions, which is how I like it.   There's nice outdoor patio (not that that matters in this weather) which is great when it's warm. It was very packed, though, so prepare to wait if you want to sit outside. Apparently it's a fun place to go to at night, too, but I can't speak to that...yet.
2	k96sz0GcSGcfmgVruiw	I should start out by saying that chicken wings are my favorite good, and bww is my favorite place to eat, but the service at this location is awful. They always mess up at least one thing, takeout is slow and since something is always wrong-your good ends up cold! The servers inside are just as bad! It took 15 minutes after being seated to just get our drink order taken! Plus, don't get me started on their ridiculous ranch and carrot policies. I'm sorry, but for 18 boneless wings-on a regular night-not boneless night, I should not have to pay for ranch and carrots! They need to get a grip on their customer service. I think some mystery diners or undercover boss help would wake the management of tips location up!
2	o6rc6s4gE4DAhWrvNISiA	Ok I'm in Montreal for a business trip with a co-worker and starving. We find a strip full of restuarants and it 7:00 pm. What the heck to do.  Boston Pizza in Montreal, what a oxymoron. The parking lot was crowded for a Tuesday night so it can't be all that bad.  I order a Black Angus certified 10 oz Sirloin with garlic toast, veggies and salad. 19.99 canadian. I order it medium rare thinking that it could be tough. It was allright but I needed a A1 sauce or something, what I received was this meatloaf sauce (the kind your mom made.....yucky). Veggies were soggy.  I think next time I will try the pizza. For lunch that is. Off to downtown for dinner...
2	0vxPxjH9VFolkqEBT1312w	Located in the downtown core on Parc Avenue.  Very busy street. As I entered the restaurant, we have the option of sushi shop and thai express jointed together. It was in the evening. The sushi was closed off but still some available pre-made to grab lol. I regret taking the pre made ones because they were Not Fresh at all! The rice was dried up and inedible. The food was really not good !! I came at around 10 but even the thai express was not good. I ordered a pad sew with beef.. The guy prepared it for me on the spot so It makes no sense that it tasted bad.. I mean the pad sew was very dry and hard and the beef was not fresh at all. I was very upset with the quality. Not only was the quality of food poor, the service waa bad as well. The lady was rude in her tone of voice. She was frank about not wanting to make me the miso soupe. she was not very pleasant and really has to get an attitude check!  Overall, I'm never coming back here again!
4	0IcB2UuWRXV4vxeHLkZ9w	Great food. Service is ok. My favorite is the camarones ala diabla and the camarones ala cucaracha! Good beer selection. Just beware of ur bill. They always seemed to add another 15-20 bucks on ur bill specially if u have been drinking. So they get 4stars.
2	KHtqHI7tCFhPBRyyAWVkFw	Great vibe and atmosphere, locally owned/operated, uses fair trade and (in most cases) organic ingredients - all wins.  However... as Julia noted, the service has dropped quite a bit as of late.  I was in this morning to purchase a single cup of coffee to go.  The person behind the counter didn't acknowledge my entry (there were 2 people in the place), and I honestly waited more than 10 minutes for her to complete everything else she was doing before she asked what she could get for me...   10 minutes may not seem like a long time, but when you swing-in while on your way to work, those ten minutes seem like an eternity.  Especially when it's for a $2 cup of to-go coffee... she could've rang-me-up and handed me a cup in a minute or less.    And, the cookies have gone downhill big time - hard and crispy rather than soft and chewy... ick.    Not sure if I'll be back - I can buy a whole pound of Just Coffee from Willy Street for $8, and if I have to wait 10 minutes for a single cup, I can spend that time brewing it at home just as easily...  Sorry, Tuvalu - it's "toot-a-loo" for me.  Best wishes.
4	AscxEVhGe2QDGwM5LOds0w	Some decent changes seem to be happening here - at least last night. Ordered the two-topping medium pan pizza special for $7.99 which turned out decent. Always a big fan of cheese sticks, so i decided to add the $5.99 stuffed sticks and these were clearly the highlight of the meal. You cut them yourself, but it ends up about six or seven slices of very cheesy bread. These are definetly guilty pleasures. Only negatives is that it will cost 75 cents for any dipping sauce for the bread (blue, marinara, etc) and they don't provide parmesan cheese packets. Everything was done online and arrived hot after about 25 minutes.
2	iuao8VvMVPyHPLtxaUvjNA	This 2 star review is  based on this particular location, not JITB in general.  I have recently moved near this Jack so it was probably my 3rd time visiting and before today I would of given this location a couple more stars perhaps, but definitely negative stars for my experience today. I have only been through the drive thru so I cannot comment on anything inside, but  the previous couple times have been your standard drive thru experience, nothing amazing, but nothing to gripe about until today.   There were 3 cars in line total including me when I ordered, so I would say it was not busy.  I asked the lady for a Big chicken sandwich combo (this was a request from my sister, I was actually going to 7-11 to get a drink next door, but figured I'd just get it there since they have 1.00 all size drinks now).  Anyway so I was asked what size and then I remembered she wanted no mayo so I asked for no mayo on the sandwich. Again I was asked what size, so I wasn't quite sure if she heard the request, but I thought I'd catch it on the readback, so I said small fry large coke (because of the 1.00 special).  After that the screen flashed 4.31 and that was it.  No readback, no pull up to the window, no asking if i wanted anything else ( I did). I sat there for at least 30 seconds waiting for something, but after it was clear nothing was coming I said, hello? and I was told to pull up to the window.  I asked the guy handing me my drink(a small drink btw) what her name was, and he started asking why I wanted to know. I told him because she was rude. He was nice enough to want to fix whatever was wrong but I was mad and just wanted to get the hell out of there. I did ask for him to make sure there was no mayo on the sandwich because it wasn't for me and at least I could have it right and I left. If the food was for me and not my sister I would of just drove on through hungry because I don't know if I've ever been that miffed in a drive thru.
2	WTlvAM3R9T2D0ZLQmBOA	Ranch House Grill gets a big fat "Meh" from me. I love breakfast joints and am always looking for new places to try. When I got a Groupon for Ranch House Grill I was hoping I would find a new place to add to our rotating list of breakfast hot spots. Not so much.  The boyfriend and I went there on a Sunday morning, there was a wait but nothing too long. I ordered the special - cinnamon raisin french toast, eggs and bacon. Boyfriend got a ham and cheese omelet which he did say was pretty good. My food was okay but nothing special. The french toast was kinda small and didn't have a ton of flavor. Eggs were fine, bacon was okay. There was nothing bad about the food but there just wasn't anything great about it either. At least nothing to make me want to go back. Except maybe the Savers down the street - I found some great clothes there!
4	tqEFhK5bCF82BYSpoXWnUA	I love Providence Cafe and the only reason I gave it 3 stars is because they typically have a wait and aren't good about predicting how long it will be, and other people I have been with have disliked their food. Personally, I think the Chicken Salad Sandwich (served hot and open-faced on an english muffin with melted white cheddar and tomatoes) is one of the best in town, and the pesto pasta salad is yummy.  This said, I almost always get this so I don't know much about the rest of the menu.  Many others seem to feel like for the cost (moderate at lunch and the low end of pricey at dinner) and the amount of time you have to wait, the food isn't necessarily worth it.  I recommend that you go for yourself and decide.  Oh and this is the kind of place that always has groups of women there attending baby or wedding showers- I've been to two there myself.  EDIT:  I went here after my college graduation last week and we had a wonderful meal.  All seven of us ate something different, and we all enjoyed our food.  At least half the group got pasta, all of which were yummy.
4	oeV0GO2Gka9mGATd7G7Xw	We've eaten here many times. The turkey bialy is one of my favorites.  Most of the time the service is excellent.  Today we had a few issues with the preparation of the food, but when brought to the attention of the manager, he took the appropriate steps to make everything great.   This is a good, solid restaurant where you know that the quality of the food will be good.
4	noMpCOw6RnYuzzlQzB1eg	I haven't eaten here yet, but would give five stars for the view alone!  My dad and I went to the Duquesne Incline and then had some time to burn before his flight home, so we stopped next door at the Grandview Saloon for a beer and to hang out for a bit.  The patio is fantastic with a wonderful view of the rivers, and you can watch the incline go up and down.  They had a decent selection of beer (although we were uncreative and went with Yuengling) that was nice and cold and reasonably priced given the location.  Our server was prompt and friendly.  I'm guessing there's more interesting food options in downtown Pittsburgh, but I'd definitely stop here for the view again, especially with visitors.
2	YKU17bzP4BP0uPhuyyA8A	used to work here so i know how the service should be. ignoring calls and then answering just to hang up right away is NOT good service. aloha kitchen or paradise hawaiian bbq in tempe are better options.
4	5J8Fsg7PvUIW10gY2JlFpA	As Waffle House's go, and I've patronized a handful, this one is above the middle of the grade. The parking is sufficient for the number of seats inside (it's the standard size Waffle House) and the appearance from the outside is good. Inside, the floors and restrooms are clean. The grill area is well organized and stocked. Dirty dishes do not sit on the tables long. I'm somewhat sure this is a non-smoking Waffle House, because on my two visits here I have not been bothered by smoke.  Wait staff is attentive at taking orders promptly and calling them out to the cook staff. They are always around with coffee refills and brew fresh pots.  The food is what the food is at a Waffle House. Loads of grease and fat, tons of carbohydrates and, if it's your thing, excellent taste. The price is right, too. They're not looking to steal customers away from Ruth's Chris, nor would they succeed if they tried.  Open 24 hours, this Waffle House is very conveniently located right off I-77 where it meets I-485. Take the Westinghouse exit. Be careful getting back on the highway going north as I learned that it's easy to accidentally get onto the I-485 ramp instead of I-77. The traffic light getting back on to Westinghouse is an insanely long one - I ran it the first time after waiting nearly 10 minutes.  Would I visit this establishment again? You bet! Because sometimes in the middle of the night or the middle of the afternoon, you just want a delicious waffle. And because this one is better than others I have visited, it gets four stars.
