docid	prediction
jOwgkEdV1nAFv1kDXkfjGg	4
B2q44EphIRB3QUM1fd7Gg	2
OiuM9YsqKlbYOEvB3kgTSw	2
o80yxvkXC533iM7ZjI0Low	2
OT1txDvkxc8wrtpaQVmoA	4
tNrIuVrvzaSAzH9Ds2aEw	2
Ewd8MSrIhjOsmbzkTdjOzQ	4
7FFfMDWgF9eO2ndtSnvU3g	4
0OxNYKqhLZ5ErWNQhttAg	4
nZeIzrcK77k9dp35Nw8eFg	4
TsB9QfPTDel7jYvNY5XRvw	2
SgNCNoLskWBFjg7lMv7g	2
c9T21VCQ8XLqfWNCsmTVQ	4
iIpI3PSqBBsKxFqeOzi5yg	4
SgIQr7smVlHq0mfI2kKw	4
9ivkvPUQy68ronPXegDq6w	2
vKr6UPVzQr90LY0JsWJyVg	2
ZG6RHCrwdqpm0tCRNIySNQ	2
10LmsiJEDtElGYtqAbb0vg	2
jzSXq5qs3RDOLg7Rh4dbKg	4
03zxKtUAK90k8b2S9FDJQ	4
jKrXj4KPkGeMOnmKl4e7hg	4
PRFpzD15McC3oz7UND0gkQ	2
qDULJUGw045fjUDesVNb8w	4
BaMr6ZvizglqPOSm9xljgg	2
IZCWBC0BdWbEmc91YxDw	4
vpqvfL8LW9xiBWxOeimnQ	4
ijlewyWclqKlrXiPYOYcdA	4
jgcC85upY6iQoygqWOK0Q	4
bNUpWvhcJZ4VXK6j4HVKA	4
LqbkrBeW1ZxVVzBvYswQ	2
WqCckaQ2RHeYekbsYEVuw	2
m0vwiw9lgTjepUzD2PRxIA	4
woqFJAJn1m1fp8d7tZrn4A	2
eZrso1ddPcpIaIOCF3sOQ	4
sUYRXgshKVIU2qERQpOy9w	4
OZ8Kt8hMGp64c4qNt889eQ	2
TgNYi9CPJitMCnm0yK37A	2
wlMtC9OEue3TogZ6BWogdw	2
uz3AGMH9oaboScJXtVM7jg	4
zF0pGvoajkMlFR1YNwTWg	4
2KhDsShyc5ch2bHy1GWpA	2
r1k9nZSjJKKj9HoUDbexw	4
2OQHQiYOStzCaBUOQgfJA	2
fpTxwKGmSitrM0MxOJM6Q	4
O5bnJjonNynz4wRac6OqA	2
eGYRmlaUPlWmrp2CweqOQ	4
jbHj7wRSW8hK1vDWIbJElA	2
0vFEq5AQH4ST0BWaGRT0A	2
brQIzaqdAHa0k63K9Jfg	4
1Joj4ufvLQ76WNV73rjd6Q	4
0K1vV45QTb8rsMxQ99QSow	4
18nz5VLQaQZgd9jDj6973A	4
6LcVcQOgEutitNWwcbKgag	2
GPsTu5p6m7E1wjshX2hQ	4
DO8xRzGJyODqMBjJ2zqDA	4
bbmcJ6x7WPIlAC6gcNYqjQ	4
KYbUrCqUfFAJ0ozTRRdGQg	2
gEs0mA2xJ5PqJXyyOAx2Vg	2
nifw3GcXt6jJIa1yHnoiCg	2
nLcRMYrvhbMD5wj4BRoLw	4
E6GOWoBaOpCHlSOEnUqlUg	2
EGl08Maun6KqghU8Du7XfA	2
z2Pr5RLcFRYQcPuzA8FXw	4
4CueCTH919qyS6Ftgxiuzg	2
IkSoPrCIbC3dtQqkZs1w	4
OZoFtx3OPubhaIcq3WkQ	4
5mdlqWbgVM6g67KIgypVw	2
Jitqtd8cbaIyZVZuq2Jg	2
GbvvgrUrcWCr4jltiZCvcw	2
BWov9vNFot5ZbFsRxvxDQ	2
WU27df1zACtkaJlea3Piw	4
fMb1iXUBGhUsja7gALTxhg	2
yCNJ2ivzwM1sbfbwqYo9QQ	4
NaJcBcS3swzRN0FSxpL7g	2
oY8XxglshjjtwIPSx4ug2w	4
80WHhtg2rdFfoaqJEBxLw	2
3RG66kDUBgZEjKzk02qhsA	4
opqLNqO0K6uAeOPpd5ttQ	2
MfPXGFpSZOK4aEIidjMOQ	2
AGhINqKd7l5A1XQM7jV8Vw	4
ntRq2KqWoWxmWRtcLATRA	4
Qulx01pskU2z1UgtrXqSg	4
qf6EC90CAkaJrvELHo4ckA	4
Oi9f6LLrt06XEG0UjY8Apw	4
Nqz2oo0iTrBp5qwHbWzw	4
zrPoyDeovpkvzuQson86xQ	4
M88fpmcDI69N26gGU97nQ	4
093AKWzCjGhWpwMGpRdKxA	2
ucBXtbJU7pqLAVVFW9ufmg	4
fZtGjKzY1BG3VSU8wC7UCw	4
rM8ORkyYum9umuWFCrc1aQ	4
Dpvtp7WDqEpQZJjPPPLpg	4
3qYdRRO0NtjokwiUq6q4w	4
vlFfQfyOwhCnU8NHvgeSQ	4
6Cac9nBEnBg8arW2Sd42g	4
ZdjMK9sEy5eEHOFD55XKow	2
1vMRvQHLQ8SXPyFg1KLYQ	2
WVibVIQkQokKcxbVYd89w	4
zlgJONeppcvT3QTqoObJ0A	4
g2rMm4aPL1nrB1czVGsZQ	4
2Nj8K4H5zboaxytrEMZodQ	2
BzKHJrRXNPSUEpcTWFR7w	4
Pf0muUpXtsYymnQv8ckoZA	2
J9aGn2J6lVobu8vPNOQ7yA	2
g2c8dlnRDffxv5LAuHbTw	4
kSMP07WctGzuGP3FpCXQ	4
AyYoQzkgmg9n58YsF8vQ	2
sAHIDsCYUbO0jbIuKkOyZQ	2
QfMEBU2h1FyRySJTlcT0w	2
cVniVfx3g73nC3RoFOLow	2
MaXaXKWHgZPwpOdY0RKdQ	2
DdWJXjzxfFCuulTTGCmSNQ	2
DUaVNuuYlQ1tOnu7RVWETQ	2
JaPmPmyRQeidn9jRcz1Cw	2
xc92LUDgxvY4l4F6gk4ttQ	4
Vhe3qqVScKrdc80PkdSvgg	2
lBc7mEh89QrcAAipmunJ1w	2
tURnuitvJek0avPLczpAPA	2
zHt3Qd69u1evl8giNLCfw	4
xuwhXhfSF3FhJm6kfhH2JA	4
seZSra9fIuoPVbROLNnKwA	2
aa0kTVaIoriLIlhfJVHOg	4
BTQ2k2KAqZ7MKGIZa9gd9A	2
EAeGf1W6yJXkQU7ThhhjVw	2
RJRDLZ9fxig6W89jKaELQ	4
dVhAA6KJQLEnNwfmF4W6rw	2
Gbn0b9LBv16zHp33iXc1Mw	2
1KJvQ4UDRJg451UjyL6Efw	2
xvIGESYLqkwHhxoGtOjkJw	2
kq0YmR5ECJkcvpWvu97DxQ	4
MstnMKhp3aCRCQDCa9KkaQ	2
3Ponl8CnqVtNv5a0ssH5g	4
tI0F9fFwAe0t8SMLSPvdQ	2
3zQ7Gsw6eOCm3epZjXIkg	2
GRXSM3u1fH8SMpNWtyFuA	2
qXzOa3pkvM9QHTbDbefbQ	4
gCC1zJhZh6ePDbL2eY2pA	2
gCVaMJB5iSjKIG65InwUaw	4
9osza80lzc6w7hZRUUoQ	4
jfVSmbbOIjo3jzlfj5iAdg	2
wT0ZdZroKCVLA08A2ufQ	2
liQYd6GbADx380MQeUbv6A	2
UyoHuJofTsugfiZuT2J3w	4
tzNygqu7vkdh17bbJe93ZQ	4
hfEKJWfSTH2lwjPWmOimeQ	2
RWTDE9l5HtxHLHl7oGvQQ	4
Twib6RuJGJdT3VYATKYSg	2
jLGbdjooyBpw0HfejzOFQ	4
6fUBUnPVThhxH0iKSZHVPQ	2
6bGOH5q5JCbc3sY1vXA2mA	2
BvZc2ZzAhlJJHHPtCTvIlA	2
U5mpBmfqx4dACnttb5Mntw	2
n5E9mZcAVDBumqgwQfp5Q	4
q3OWRGLiUH4FTAErCNN6g	4
kxbBatdMP09d1YHct3po2w	2
KZ64LlsrrqpexT5589pg	2
egV16xIXZ1Mm97fcNUMng	4
LHLaqYjVM9i4QnhSMb4w	2
z4tntaYpYRzGZpEUTTnjZg	4
BYJnlGxXAOSSNNhCdylDEw	4
0thQGA9Xs9CeKCMh5iIXqA	4
cZhgWdRE9JKHbbrhfhg	2
oghnKBbu50r74lmEiGGV8w	4
KOIav4bHafEHdcByNVidPA	2
umrPxeZdcKp8NsV9FsK4g	2
0h11RE8sbNiezJTLJfQOQ	2
LBGcR70ewUNHADlOLtK3ZQ	4
NC1AAJtETMmTMtfIaYTIww	2
ntGRBjVJmolhz2mxaudHg	4
iJoK3Gv3yiv7BC7Oqc2Yw	2
4myp8N0ym7m1IERrx5zA	4
C3atCvhWKXZcB96PC8Seg	2
t1ugaxECPCl4mAQ3bCoQtg	2
TLwaG4tUaQrVdmXReoA	2
fiqInvqozVMdc8bfVuueA	4
CL1hVshkvUBk1Y54YWmDQ	4
wPrdOJ4KJV1uLymLDpf0Q	2
tkcj2x4nbTD7QSl3olAA	4
qbPdJm0qOBa2aDRKi3dYRg	2
Rfexa9BiaVYkMxJQtm5A	4
nI66l5mITltog1iQRoNUg	2
vLUAp4KtObpZUGuCqS7Uw	4
0raJihiwX5W1aPtqq8WAA	4
0bu49A3XkWIb0s5lnKDxg	4
67C0CzyLUNs4UoGRdj3hGA	2
wJpLbFt95oXyvC1VSJ7DqA	4
81utE4AMFUHj1mFTxAgZ8w	4
tJDESnyJKYS1iwHFTXTZQ	2
eSCHL5KMNHaz0V6ke8ez2g	2
yGOXzVVdTenUO1x6HoXLKw	4
UlSHzNAOe2k0UVVX7T26NA	4
LJZOl5DBejrTDcMKLBTMw	2
7AmWvGDHxXQ9jp3XPIaUw	4
KF8DbvmS8eB4jBBtvh9w	4
po8S8tuzra6X7Oq6wgUSw	2
Adwjk8IGEizNv2gEXPviA	4
7n8z7koldmv1gbO064zLw	2
h4GcXB9dSYzI8rzdnAfsw	2
GunWVDxk4lhDqkNqNSfxQ	2
q61UdliluCTQBTxeS9YBoA	2
84gHDuFTKIClgcXFXdCg	2
vVGpqYkPH5jSmB2WM9ew	2
RiFlAsJAkJBa3rWKosxwQ	4
fcJ24UVala70qu3SQV57w	2
CZLUCtPeZ8gKNmFoRgTQ	4
vWY4yREMktDYxzz8wwAcA	4
4tPXcCjHtXfSHwyQ16jw	4
T1Lu6UeSHH6AZmzl9pnz7w	2
CdofWTGZoOXNcPLmXKPgsQ	2
zABSypriqMwCaPmX75ZtaQ	4
gItKQueBtDpbQI0GwxjQ	2
ggr9TDU0bVnZBEsiObxYEQ	4
b1kLsgl6nc2blZXRAGjXw	4
tV7u6NrHHzsxPS6l6jfbA	2
f6tlchzyvHAwY0QbO3wQ	4
5Q7o6s1bRU7vBRB5a9yGEQ	2
uEiy6CvEOWo04kN1wdJZtg	4
jV8aDYrQ4LFHb0b0hC3Iw	2
v6pqzYfd7XFM4t6fWI1wQA	4
