	docid	prediction
1617	WEE21A3HOVfjVdDnE1gSA	2
1618	h11CnhYWROTWiqCFsxJUQ	2
1619	HzYC2Vo2EeoLl8SBxqH2w	2
1620	qXSr2mvrBwmV2ykEMH8g	2
1621	rkIbArvUOW9cX2TlwBEMOA	2
1622	JgQ5CzrWlldZczxyUPlnNg	2
1623	osrz6JNKTfAYKYnjiYUfRA	2
1624	v08hMi9kbZlTzjR3XeMOoA	2
1625	wgzKWfldwKKPqH14NhOl1g	2
1626	bwHV3HZe79fDKttR0JZfng	2
1627	LV5CjfTwbtVqFDMc5YolsA	4
1628	6xrlQ8euS0MdMJfaznrLhQ	2
1629	KfXVlQfxvnyx8M3rT3FLyA	4
1630	jDP4I3A4IPGICXyPpzg0Bg	2
1631	N0H4nIOUMtpulD6yeGp4A	4
1632	wwKGzQQYXone0QTbBlycgQ	2
1633	4IyVjEfdIq7Pd9XMKZhL7w	4
1634	wERDQ8vhwHhzlpvcoqa9fg	4
1635	9t6I8NaXzW2FLk3jSheHA	4
1636	3XY0pNnmiHmnpEDz8Q2VA	2
1637	CciBRdwPNnXpmyBD7BA	4
1638	k6h6rUFjweuABGtmm9uNeQ	2
1639	KLgyCHzDgh92or0Ek3wZpw	2
1640	JKlWvS3QpZnWm2x0GlTQ	2
1641	RfdHBp8s1EMRjtT4RSUuvA	2
1642	cGDV7QHBsJ2gceKXaDKuA	2
1643	yzUVEqo6gjSj6VWZPG01sw	2
1644	f0cf5oKoQXX3g3MKqMVqw	2
1645	nce8u1rJfgfEvCi4i67Xw	2
1646	8BlU8bp6iDI3EtXVN5QZEQ	2
1647	5x7ruQH9Mbsl1apM7554g	4
1648	4PGQ9x2uApzSJUNftOikA	4
1649	we3eGDMueXQsSCr0pEw	4
1650	nTVIcWQEc4zd1ECimNB62g	2
1651	aLiItjAeHxCv0myr7FQmQ	4
1652	GAol7nmykEdTEGt2iYoNw	4
1653	iCBxItijlMRBIfBgWmqw	2
1654	wDQVkC4MO87dtqB569zDw	2
1655	9NFtjjNpJ462wujVt5DlQ	4
1656	NM6vo6F3HjcESVxCQYgtlw	2
1657	J0VDA3o7MwuuWJf5TIvoYw	4
1658	u4NCVJQnY265tztLIgeAQ	2
1659	5Bl3eXD9KzjA3L4DFnGtg	4
1660	X9iZRwQ9VIdAh8y8hTPTVw	2
1661	Kb6ljt4HWStcSDPvnmg	2
1662	KvittmKIUZWJ6WViuHIPsw	4
1663	PhkjakL3y1qmTdHn6k2oYg	2
1664	sq2KSshWf5CgjB3yzMJshA	4
1665	53RsaOCA7gNn85YRxv4npA	2
1666	1qe02sjhUuiCdE861GW37g	2
1667	mgUbV4O2hq1fakvgaBYYWg	2
1668	N83r6MKAv0KtUD02sK1pMg	4
1669	jBOneLMSKN3XrvOBBWDEPQ	2
1670	5sA4BZo8apadkgrpkJCBw	2
1671	7OwtJQU8Tk6zEFdkm4Whyw	4
1672	ZkZPx3ueGDtu99k27ERoLg	2
1673	TMHCAfzIbUOFriFYqo1yQ	2
1674	mca0dLmGSBUcFUuEO5qFDA	4
1675	92vmITqX2TfjUguDfGX7jA	4
1676	hZcf9YCYAzAmCDu8hV9zQ	2
1677	129gEdKGYy0D83GpYQI6A	2
1678	2ywg8xs8XHslzjMIky2lw	4
1679	PGA9UQScLR6Q0LQMbBsbg	4
1680	EbdnX5pbiVY36NzqpJIkw	4
1681	MakXBTGMlSXJuvNWSLrGQ	2
1682	ZldJkjsURJ2UxJFxtiIIQ	4
1683	AmSCdGp4v0xXRC0BHmdf2g	2
1684	ttv7S3bBo1JBMRWX2qTEKg	2
1685	dOJPsfa6NThJYAhJNRfwQ	4
1686	NKC0zNIYEyyOkvbRJSCIcA	2
1687	67d6UMPDZq37X6dijsYNA	2
1688	tLRMrBb7ZMscCjcAzMxpQ	2
1689	GzUX1OYI70tU6i4NaxAAA	2
1690	0AaQNyTsmjyX6IsxyeuTpw	2
1691	b6KVyvtdcaMJY7EjTvIdvg	2
1692	Rka37vtya9AZt5gqQzxhQA	4
1693	kTA13Fb7K76L37uDR2Wg	4
1694	MXImzph9H43H6tItzYH0qw	4
1695	JLIqntieonaaGAMqQtM3w	2
1696	dUHazBF11XwlxTFho4ts1w	4
1697	FpDETgjZc2aOxz9FQWvqxw	4
1698	eLqa6fYUeFuiX2jA4j2g9Q	2
1699	ouuAbMPDt3kVL3ULWSEw	4
1700	2xVYDu3z8JbfkiL1cnxyA	2
1701	X3m7uP1EcF52S8WfNAXy8Q	2
1702	VynnEKkAg9uGahAIojeJg	4
1703	fUVCEKj7ewlDOlHSAGBRQ	4
1704	mgULOcSONRHv0GEuHquVZA	4
1705	T6werudVjL8ZNIvhwLtNpg	2
1706	dceZCDouxdKNlMsaBykgZA	2
1707	FhaquKZojpkEP8IbeI8ZXQ	2
1708	GAlWrR4Y18yrfDhC5TxeLg	4
1709	ImtAKecIoz7gSGIqHoccA	4
1710	piQB2qrY8AJhRFWZXv1Rdw	4
1711	OGSMwfLFAuaZeyeQ8t1tkA	2
1712	5BIRPmXHnGfBRofhbJYXVw	2
1713	BTFh3X37zoEpaaovc4bOeA	2
1714	trXqDdn52oq3lEtMrZXXIA	4
1715	6t6K03EBEvoHY98jklE1A	4
1716	FYQaI7KBOeKoTEWAxQE2g	2
1717	Ky4Yp5HSPhVFjvMTgaSY1g	2
1718	mMnJiwMvEtGQJpvsRkBw	2
1719	Y0GkTfVLeRgCVnNtZ3oA	2
1720	tPhbg33bHgUjdmXdmMCow	4
1721	LK6mkb1AfEPCZgjbiDVgwg	4
1722	XXwmktgVzm3Zj2VQlsLA	4
1723	BkFzv14s7IGjVpk7sIaylA	2
1724	moD1k3ATbMojFCXhCaJruA	2
1725	hheRHbeXGkzWAdP6Af7zQ	4
1726	VV4BPSDxsTX8xPSyxBU7jg	4
1727	hL6pLvJoQJbn23Aln637w	2
1728	BwGezp9jtwBEBSUwnR6g	4
1729	BHdoseHLxflhbvg6FZAGfA	2
1730	YG4yDn74K8GD3ZlZwwWQ	2
1731	2dsaTDGYVVGX06eHS3uRg	2
1732	iQ0y873pvrhg3SwxtQ	4
1733	VmAYX73IiA55HNdUlGWPrA	2
1734	4blD5bMDjLTvmbjJ3jzLw	4
1735	kVe7WKQEtPX2h19rGMQkjg	2
1736	uysqNJX2kbtbHjt5kD8NQ	2
1737	Idsbh1fulKsYQwZX1fR42g	4
1738	5xtE8SFSPnbKbaaqdA05A	4
1739	Ie6vLe5CRqQHKx46f0Hhw	4
1740	2Kr00PNeszomTmT1NlO37g	2
1741	Meo9mBNBA84jDdXXaGu5tQ	4
1742	MY0ZM4E2v5aNvxacilef4w	2
1743	Q9ZSfQtcy4vzx3rR71k0hA	4
1744	iChAxe9ucApmtPeBAam7dA	4
1745	3dkHyV2NmtF6pqD1Y7b8Sg	4
1746	tCRVOsfE1Oa16Pi3V3XOaw	2
1747	pKdmZqO1NhDJW6npwy3cQ	4
1748	26Ot3SEzw1S5TlEWtg6Q	4
1749	BIDVhmkcThJzbOUoyKZfg	4
1750	UjQJsbDEQCzHT2a15GU0VQ	4
1751	2GXyhvRp565DQmiFLAw	4
1752	fekdTNQwCm2lK22PfkQCTQ	4
1753	0kQcZwFNCAQhCpY1rFzw	2
1754	fOjLkZkd12zd87CgFhpw	2
1755	JR7akr4DgguiGx0EGevQ	4
1756	rkWJxH0fG39Eu3jHIPdxZg	4
1757	I0ANpBbXaM07ewVXNmCw	4
1758	8cSZ5kfLm0yJipUFioumyg	2
1759	zJ0MQLNAPBKIRIzOMtjzA	2
1760	7u6yO0ktWp5r2T8UG0RfiA	2
1761	bnguZumoxYxYnumfUWQXiA	4
1762	cRdYGqcLypgaLgQzfHKIhg	4
1763	hdbL6DwIwJRypRF23FTuA	2
1764	fCE54OzRb5Nt4D5VkarkEg	4
1765	TzDY3liNrvYeULDCvnWDw	4
1766	tZkO2UflOgTogXUM1iYaA	2
1767	y8psEjvWlyo5KRETLn17w	4
1768	rkWtNCNUDyKjG50dEp0iw	4
1769	HOpZzea31Juf1KUYHtE6g	2
1770	hItcOVt9NmGy6IL8kMxVSA	2
1771	yUkZecWtIjVZ8172pJNs5w	2
1772	UFDufiNrgcYtDqUe07fg	4
1773	b3kCmHZ8Xgk0OXwbrOkPBA	2
1774	o6hbwLtjC1oVBjHCFaOg	4
1775	zqbWlUDXTYiQs9ilYBRo1A	4
1776	MxJ82rvjbePRmVj5y6QTQ	4
1777	AvZks4fUyk4ow0IPE5rt1Q	2
1778	3kL87zj3M5BgtTWSgLeigA	2
1779	hVajFDzEasUyuBVWyEehA	4
1780	kfkBqMbIseMPLwJv3twEsw	2
1781	ArhjKVgCjjL3FBESUQ1ZgA	4
1782	xpbJ21uQDCfuV8mDbB2A	4
1783	qL356mjEOFvjfy4qX6lQg	2
1784	JeJbBdZrqZkMRsPU5yDW0Q	2
1785	AksQQZUmhXceqlfOcoiLA	2
1786	Abm8QJeSlZL3ZHden3qrg	4
1787	Oimfj5s1lNSWp95qn9AdMQ	2
1788	zaXylMXSf9Dq6RZCzOLysw	4
1789	1whKmflJhkyVELnfMndKTg	2
1790	qDo7dVMklOg35HFj9EaKQ	2
1791	uCeL7MrXet5DC6SvBV2Vog	4
1792	D9XjKf6OOqXBcywpoy5eHw	2
1793	4ROvYK9dGhHZBvzD1EgRag	2
1794	DICWehPdmprCOyr04Bzqw	2
1795	AMjHHhSswB8UTGOU3Aqwxg	4
1796	jKIvALwyX3osDznoNsFog	4
1797	ypco31DemK38L6p93DVCg	4
1798	F5HgMy8M9soqcCpshLdmDw	2
1799	wub5mAZVs6ZRSqINyb0L7w	4
1800	468tRkMJOtkFuECTdEvw	2
1801	YghegJbl3jAYc8IaTRvPQ	4
1802	ukmKk1HA49nd5Cyk5GuXsA	4
1803	2fdkOMQqGj7ZuO3FTC7w	2
1804	bt0DBYXQ5Ym1cvjeaMDFxw	2
1805	n2Ftm9PXj4rWQdjxH2Xe9A	4
1806	uJvQynQtPfmg2nZm4rrdg	2
1807	Tr6HJSQ4PjQbrBSah7ZOpg	2
1808	QSGQDZ8UqALzml7gnpRSUg	4
1809	cqLODEArMQUP6Chjt5quhA	2
1810	PifjvdPOYGr1oSdip5vaww	2
1811	4R0vfr5Q2UrXpdtfXGe04Q	2
1812	m32jZMcAmIoRRWZFJ8WrA	2
1813	4FKyENvFBAMAkeyxsRC4A	2
1814	Weog7BtE9oa08EPXbZylg	2
1815	46360tOb1SNTgbq3BJRKIw	2
1816	zUpKbabsrKEIRE2viPcnQ	2
1817	tjJHuBw2q3HYu7hSrBoxQ	2
1818	W6Ymp8cxJORuQqAA2YoBZA	4
1819	uZr3yM3qGCoaPn6ISBICA	4
1820	lKsk0xbv3DqXpJs6KXHFew	4
1821	e8TmQevvKYuHKg48nJQA	2
1822	QbCR5vegyVUP74BNGWNX3Q	4
1823	nvCdqnVQIYoQ5ePt0K6g	2
1824	tTHVQItpZrYZF0qtUTPcw	4
1825	XkPCag5N26VGDN8SRf9Vg	4
1826	zpl0ZY0yiSAdSQF9vDgy8g	2
1827	MgYfS43Ln18LHK35WBKvA	2
1828	vrAzaU6Dq7xW26r78GIFwQ	4
1829	qBukqciaaKYb0JBzQ0Ow	2
1830	R24ax4secQ7u7dKNtziew	4
1831	MGxkkEZXY4Rg8YiNhltvkA	2
1832	aDAkjSUZ89ctixHO2WrUXA	2
1833	i09mOSjicLKS99Kquiw	4
1834	0OEvDMBlzA1Sej5ia1RJjQ	4
1835	v0d4DwBDGaka5TKCu74KRw	2
1836	jrdk7jrC8vueFWyLVtrQ	4
1837	g94ysITA3ozqarEamXq2Gw	2
1838	G3xBzepeYGeOQSLoaffBQ	2
1839	4CX4gWCoWcfiRt1aPOeB7g	4
1840	mu24V5tEAyxxX1EJj1Fw	2
1841	KIPRYBA8Wx2Dv9fqIW8niA	2
1842	TvQWpBcyPrNXU8AUagEg	2
1843	5eyCRiPuMDxrO431uOdpQ	4
1844	7JxI8OYLl7taJp78HDrc3w	4
1845	tz7r7hPtDLIQDFZaXvxRDQ	2
1846	4DpisiRs3wxuH8sWDJyPg	2
1847	y4fzhRujZnqkByFUOpurQ	4
1848	R65T4OV6sJ8VpNq9S4OSA	2
1849	N3RDH3RSNKZHYYWpGPppw	4
1850	64sTS94al0V1m9auRDzqWQ	2
1851	DeYU2P2N2tUNyTn93sV8IA	2
1852	QcBaI0xo2pPKSRfXwvtqvw	4
1853	A15aPfqff3kOmsC3NOseg	2
1854	T1HUoU4VXp2spFp7fJWow	2
1855	O8be3vud0xoLJTlAJqXyag	4
1856	aR4bhWiXkKNYK0x3tzzg	4
1857	GhajGUmy4AUoXpL2UzmTvA	4
1858	OzcnOUDAnROolw2GyIUYw	2
1859	f4WYJlHsJSqWcogh1bOcTQ	2
1860	f2EPHM6jSAHQDDIX9z7g	2
1861	Jz2kO4OM52SStq8kbxgUcw	2
1862	MjEJujl9r17q6acnN1A	2
1863	dNZLk1KOKTaOPxONzy9EA	4
1864	RjAMiyMGD6ErYTfdvtiWA	4
1865	WMSrffZU8ARb9kQHuz3KLA	4
1866	Bkwpt58d6bj1QDpl5xtiSg	2
1867	osa7ImePillEeRXrhZ6Og	2
1868	uCEvnHdLz79cSEdBk8bJXw	2
1869	NJfxBen9KHxbMpYXbvoNQ	4
1870	EB5ytDgiJxNHsKKZ8SabQ	4
1871	GIT86Oju9E2evMq9sSmg	4
1872	yOAwfGHlc7wITIke3f5ew	2
1873	EN3nMUf4ADCNtQSiuBHUA	4
1874	3xNqFUCdJEPJCLK6QWrgRA	4
1875	KHCWbOMsJ8b4Dy1ekufzUA	4
1876	7Kl35yzlzpMijIpKpctp8Q	2
1877	Lbl5QpgnsXfQtSWGqmWw	2
1878	CoeJtSZP6C7ahGUiuMcSVQ	4
1879	QjSZi3Lo0CpDZSE6rHQ47g	2
1880	SsqX4tpV6KXxl6B5o1aFA	2
1881	oBS09TMgPxrC1T4IZqbIaA	2
1882	i7psJEZGoV3Rzpa9zBtvfw	4
1883	QR86AqpLYm767BHu6XKDqQ	4
1884	6WESLZjn1xarUWdSLTRuBw	2
1885	hjrlLAzetYuB3zmWZnhg	4
1886	6C0KSC7meVi2wn0EbAbnNg	2
1887	64IRn7BB5KHT5Kj8RbuOA	2
1888	JofomPs8U283qCVXdmpEw	2
1889	IA7FUA4HLUzLrNwYs9rYg	4
1890	smkac8vbq1XaVkVY67zRQ	4
1891	PIn29OhmvnD65GOG6EStvQ	4
1892	MowCGm2aL22dxQipL8A	4
1893	fNbHkSoobwSyaSiyjyIbfg	2
1894	OJEa67b1aVysVkBvIwGA	4
1895	kodg21jI31rtYkZZfji2Q	2
1896	IWsD7lDa2dn7hkOrsSD1Q	4
1897	YTbDx7fYqIEFGICcwpd0WA	2
1898	qQj2YjIkzWJC9vHxxyuTmg	2
1899	FjHM8d8aiFwqO3wwWK1fA	2
1900	a1RJcz4hIkr8iEnrRtv2A	4
1901	f4hmp5QRVGPW7Go9C4kLA	2
1902	nLhUavyPwUNxC3weI5vQ	2
1903	gIYoKl6j24jqlj1bj0Egg	4
1904	CVYEX4lszCrGCDmvrVjUjA	2
1905	OiLIPq6VqSGKEFnsLqcKg	2
1906	xObC3fy6JCrqmZBDuLKNdw	4
1907	vns2hnj8u6UKlLsK6wkAw	4
1908	OPGn5niPRfQt71FVqlQ	4
1909	k5iKj0cN81TrKzGmlXC4XA	2
1910	4DQhNufm250CsLGT4Aq9g	2
1911	pgnAAO7RGR2qdRIURvEMQ	4
1912	naV7uLKwBR25AJtJD4A6g	2
1913	qoEVt0qSPpc2Ahzd0vktcQ	4
1914	ByP7SyQnD0SnyQUSwdTMXQ	2
1915	T13BIxkcIuca9hEXbDtccA	2
1916	ZOiJETaPmMfXJ5ZzUuqFYA	4
1917	JKhSNuA2Ma2rqrgcq3cqw	4
1918	cbOZ8s3Iz7lUwkBNf2qEyQ	4
1919	i5oHLrJNBAUYYfz0aCnGw	4
1920	z9HJnXkKvJLVPiIvim0iQ	2
1921	RFzfuJ7j3UPIzDe7Gd6QHg	4
1922	Yxaa07h5otWp4tThZsTAzg	2
1923	oWst89jggbRcnnBzgls1A	2
1924	BsilHWEQaZYA9kScTEE3LA	4
1925	M3Lc7ai4J3lBNMAzN7XqQ	2
1926	841XEdhdBUpsuhVTtcv1A	2
1927	Jfk1ETIMItI1NvLNElH0iQ	2
1928	Ey9lwNXC7SMca84ry3xuQ	4
1929	rpbgUiFsJ4hngxiAfE7k3g	4
1930	572rOWEJnMYUvHwUsiILA	2
1931	bM1ReOBZ7kHY0Hgy4AahfQ	4
1932	VitAmFDfdMYKdjeJbJgjA	2
1933	AbA9eRe8FruG5ZeET0bkwQ	4
1934	LTVz1a6SIJY4n3vwpGcFA	2
1935	2trAzkOg3v3qZU3GGP5BTw	2
1936	mh5YSBypgRbZ31nNu4du5Q	2
1937	jNmqG3ZmbryKUDR6Hk4hKA	2
1938	TDtK6AhzZYU1ha7vFyZcvA	2
1939	IEf4YUtJzdu8TquR78w	4
1940	3z3NPQ31xFbM2KE6LYTJqA	4
1941	u6mczzloeQN5uLdLmO9MuA	2
1942	wbjyKVlYywnN48gDAH5gg	4
1943	WwBBOO8wDrE0e8qNeiatQ	4
1944	p8pjyyUrZfwNA6ZjexUw	2
1945	VhsxDm6Op3mxEuNWJXhv6Q	2
1946	QvE8lEVGes6UXb8FfBh0fg	4
1947	9qgVb30PBzXPXTiDYdgtw	4
1948	yTWlcvCb02EhYPVtAKmzA	2
1949	Z6g6nbmPgCpsz2aJ1ZxBpg	4
1950	L59TGGpKKAXARufu9VoYw	2
1951	2zKUAtnK4dZvjnBOSNVxg	4
1952	xBW5Oxj3umh2g3991ywXcg	2
1953	ZgVD3gRJtyOtki5fVsylUQ	2
1954	J4lF2P2x6yUMxJKmxcqqQ	4
1955	NTVwS0E24jVEYuKHqY1JA	2
1956	KTtr6Z55O4W87zhSl1B2fw	2
1957	L3706nK4ps2Jgg7nwgJfMw	4
1958	CShzniuOf6TcHPtz4Z3ilQ	4
1959	f8npY0Y3LePbBxjaHzsQ	2
1960	zaWmDiQDS82RfnxtHPL08g	4
1961	z05Jx6dgvcnNQCz7o1w	4
1962	QAuYChuSKznF88J7oyiw	2
1963	vqj4qDGAdYBA7fyT5f6Og	2
1964	LRURbEhGtKEte2xUCUYrw	2
1965	7fkomoa6vCDNWHL5nXJlzw	4
1966	Pj084Uhju6h2k7C6vNjO0Q	4
1967	uv4TdUUfmpGhOe2ydRQcKA	4
1968	TrSEwOjsoGTTqeJEuQtoA	2
1969	MLo0stZByYXSSftZS9BzBQ	4
1970	1Zv94FyT0rIkJUrFhNKaHg	4
1971	lfJVdUukAX7L7nOBITzP2w	2
1972	VYtx0MRhnqEpCqAEge0OVQ	4
1973	3LiLbCd3sxDnUZdeiw	2
1974	hwBWNHx4l0v9yQLw7zvQ	2
1975	yEwKt6ArwiDRHnDLL2pBA	4
1976	xfmviSCCeHaWJDS1POhg	2
1977	ffbhkieH9FYEaU8kUCVDog	2
1978	zbxgCDp6wYGFI1GAuuI0FA	4
1979	bMf5te6kUWLIoRQVLha2g	2
1980	IPx6TRRRpOMnCbyVTbtqow	2
1981	GPgyOuOa4KnGYOPMdr8w	2
1982	dbMF47uo0ibaeL7t6mBZPA	2
1983	YQZf6DicOdnjWxqhQ3RpA	2
1984	1yhV7Ou9LUOYMHoG0Ki8Q	4
1985	Y6VZkR6jWBpO2B1xeUB4A	2
1986	S2rhaz4KKComrRaltljprQ	2
1987	ZXiI8F9bShgpTD8OdoLU9A	4
1988	x344PtpeVzODci9JdaSRQ	4
1989	TuttLgkvuytFflqdLgyg5A	2
1990	SSvNfOtDgzcblmTsmwprw	4
1991	rtD9zsdeiKFWZwAX2jwJA	4
1992	bWy9o0PyVLtN1PPfZDvOUQ	2
1993	T1RCToAj2O2wQjijMC7R0Q	2
1994	yp8KEk4jEA2875QHgahQ	2
1995	Et8HhsvH6wQ7HOUezO6tA	2
1996	Syxypn8q0O8XKcVnLAM2w	2
1997	kEHmTDThxkI8NASHJz6DaQ	4
1998	GwWAgWMdMKmUf1060lFA1w	4
1999	vGC4dVrBqybtZgNQ6BW2Pg	4
