docid	prediction
ArhjKVgCjjL3FBESUQ1ZgA	2
xpbJ21uQDCfuV8mDbB2A	4
qL356mjEOFvjfy4qX6lQg	2
JeJbBdZrqZkMRsPU5yDW0Q	2
AksQQZUmhXceqlfOcoiLA	2
Abm8QJeSlZL3ZHden3qrg	4
Oimfj5s1lNSWp95qn9AdMQ	2
zaXylMXSf9Dq6RZCzOLysw	4
1whKmflJhkyVELnfMndKTg	2
qDo7dVMklOg35HFj9EaKQ	2
uCeL7MrXet5DC6SvBV2Vog	4
D9XjKf6OOqXBcywpoy5eHw	2
4ROvYK9dGhHZBvzD1EgRag	4
DICWehPdmprCOyr04Bzqw	4
AMjHHhSswB8UTGOU3Aqwxg	4
jKIvALwyX3osDznoNsFog	4
ypco31DemK38L6p93DVCg	4
F5HgMy8M9soqcCpshLdmDw	2
wub5mAZVs6ZRSqINyb0L7w	4
468tRkMJOtkFuECTdEvw	2
YghegJbl3jAYc8IaTRvPQ	4
ukmKk1HA49nd5Cyk5GuXsA	4
2fdkOMQqGj7ZuO3FTC7w	2
bt0DBYXQ5Ym1cvjeaMDFxw	2
n2Ftm9PXj4rWQdjxH2Xe9A	4
uJvQynQtPfmg2nZm4rrdg	2
Tr6HJSQ4PjQbrBSah7ZOpg	2
QSGQDZ8UqALzml7gnpRSUg	4
cqLODEArMQUP6Chjt5quhA	2
PifjvdPOYGr1oSdip5vaww	4
4R0vfr5Q2UrXpdtfXGe04Q	2
m32jZMcAmIoRRWZFJ8WrA	2
4FKyENvFBAMAkeyxsRC4A	2
Weog7BtE9oa08EPXbZylg	2
46360tOb1SNTgbq3BJRKIw	2
zUpKbabsrKEIRE2viPcnQ	2
tjJHuBw2q3HYu7hSrBoxQ	2
W6Ymp8cxJORuQqAA2YoBZA	2
uZr3yM3qGCoaPn6ISBICA	2
lKsk0xbv3DqXpJs6KXHFew	4
e8TmQevvKYuHKg48nJQA	2
QbCR5vegyVUP74BNGWNX3Q	4
nvCdqnVQIYoQ5ePt0K6g	2
tTHVQItpZrYZF0qtUTPcw	4
XkPCag5N26VGDN8SRf9Vg	4
zpl0ZY0yiSAdSQF9vDgy8g	2
MgYfS43Ln18LHK35WBKvA	2
vrAzaU6Dq7xW26r78GIFwQ	4
qBukqciaaKYb0JBzQ0Ow	4
R24ax4secQ7u7dKNtziew	4
MGxkkEZXY4Rg8YiNhltvkA	2
aDAkjSUZ89ctixHO2WrUXA	2
i09mOSjicLKS99Kquiw	4
0OEvDMBlzA1Sej5ia1RJjQ	2
v0d4DwBDGaka5TKCu74KRw	2
jrdk7jrC8vueFWyLVtrQ	4
g94ysITA3ozqarEamXq2Gw	2
G3xBzepeYGeOQSLoaffBQ	2
4CX4gWCoWcfiRt1aPOeB7g	2
mu24V5tEAyxxX1EJj1Fw	2
KIPRYBA8Wx2Dv9fqIW8niA	2
TvQWpBcyPrNXU8AUagEg	2
5eyCRiPuMDxrO431uOdpQ	4
7JxI8OYLl7taJp78HDrc3w	4
tz7r7hPtDLIQDFZaXvxRDQ	2
4DpisiRs3wxuH8sWDJyPg	4
y4fzhRujZnqkByFUOpurQ	4
R65T4OV6sJ8VpNq9S4OSA	2
N3RDH3RSNKZHYYWpGPppw	4
64sTS94al0V1m9auRDzqWQ	4
DeYU2P2N2tUNyTn93sV8IA	2
QcBaI0xo2pPKSRfXwvtqvw	4
A15aPfqff3kOmsC3NOseg	2
T1HUoU4VXp2spFp7fJWow	2
O8be3vud0xoLJTlAJqXyag	4
aR4bhWiXkKNYK0x3tzzg	4
GhajGUmy4AUoXpL2UzmTvA	2
OzcnOUDAnROolw2GyIUYw	2
f4WYJlHsJSqWcogh1bOcTQ	2
f2EPHM6jSAHQDDIX9z7g	2
Jz2kO4OM52SStq8kbxgUcw	2
MjEJujl9r17q6acnN1A	2
dNZLk1KOKTaOPxONzy9EA	4
RjAMiyMGD6ErYTfdvtiWA	4
WMSrffZU8ARb9kQHuz3KLA	2
Bkwpt58d6bj1QDpl5xtiSg	2
osa7ImePillEeRXrhZ6Og	2
uCEvnHdLz79cSEdBk8bJXw	2
NJfxBen9KHxbMpYXbvoNQ	4
EB5ytDgiJxNHsKKZ8SabQ	4
GIT86Oju9E2evMq9sSmg	4
yOAwfGHlc7wITIke3f5ew	2
EN3nMUf4ADCNtQSiuBHUA	4
3xNqFUCdJEPJCLK6QWrgRA	4
KHCWbOMsJ8b4Dy1ekufzUA	4
7Kl35yzlzpMijIpKpctp8Q	2
Lbl5QpgnsXfQtSWGqmWw	2
CoeJtSZP6C7ahGUiuMcSVQ	4
QjSZi3Lo0CpDZSE6rHQ47g	2
SsqX4tpV6KXxl6B5o1aFA	4
oBS09TMgPxrC1T4IZqbIaA	2
i7psJEZGoV3Rzpa9zBtvfw	4
QR86AqpLYm767BHu6XKDqQ	4
6WESLZjn1xarUWdSLTRuBw	4
hjrlLAzetYuB3zmWZnhg	4
6C0KSC7meVi2wn0EbAbnNg	2
64IRn7BB5KHT5Kj8RbuOA	4
JofomPs8U283qCVXdmpEw	2
IA7FUA4HLUzLrNwYs9rYg	4
smkac8vbq1XaVkVY67zRQ	4
PIn29OhmvnD65GOG6EStvQ	4
MowCGm2aL22dxQipL8A	4
fNbHkSoobwSyaSiyjyIbfg	4
OJEa67b1aVysVkBvIwGA	4
kodg21jI31rtYkZZfji2Q	2
IWsD7lDa2dn7hkOrsSD1Q	4
YTbDx7fYqIEFGICcwpd0WA	4
qQj2YjIkzWJC9vHxxyuTmg	2
FjHM8d8aiFwqO3wwWK1fA	2
a1RJcz4hIkr8iEnrRtv2A	2
f4hmp5QRVGPW7Go9C4kLA	2
nLhUavyPwUNxC3weI5vQ	2
gIYoKl6j24jqlj1bj0Egg	4
CVYEX4lszCrGCDmvrVjUjA	2
OiLIPq6VqSGKEFnsLqcKg	2
xObC3fy6JCrqmZBDuLKNdw	4
vns2hnj8u6UKlLsK6wkAw	4
OPGn5niPRfQt71FVqlQ	4
k5iKj0cN81TrKzGmlXC4XA	2
4DQhNufm250CsLGT4Aq9g	4
pgnAAO7RGR2qdRIURvEMQ	4
naV7uLKwBR25AJtJD4A6g	2
qoEVt0qSPpc2Ahzd0vktcQ	4
ByP7SyQnD0SnyQUSwdTMXQ	2
T13BIxkcIuca9hEXbDtccA	2
ZOiJETaPmMfXJ5ZzUuqFYA	4
JKhSNuA2Ma2rqrgcq3cqw	4
cbOZ8s3Iz7lUwkBNf2qEyQ	4
i5oHLrJNBAUYYfz0aCnGw	4
z9HJnXkKvJLVPiIvim0iQ	2
RFzfuJ7j3UPIzDe7Gd6QHg	4
Yxaa07h5otWp4tThZsTAzg	2
oWst89jggbRcnnBzgls1A	4
BsilHWEQaZYA9kScTEE3LA	4
M3Lc7ai4J3lBNMAzN7XqQ	2
841XEdhdBUpsuhVTtcv1A	2
Jfk1ETIMItI1NvLNElH0iQ	2
Ey9lwNXC7SMca84ry3xuQ	2
rpbgUiFsJ4hngxiAfE7k3g	4
572rOWEJnMYUvHwUsiILA	2
bM1ReOBZ7kHY0Hgy4AahfQ	4
VitAmFDfdMYKdjeJbJgjA	2
AbA9eRe8FruG5ZeET0bkwQ	4
LTVz1a6SIJY4n3vwpGcFA	2
2trAzkOg3v3qZU3GGP5BTw	2
mh5YSBypgRbZ31nNu4du5Q	2
jNmqG3ZmbryKUDR6Hk4hKA	2
TDtK6AhzZYU1ha7vFyZcvA	2
IEf4YUtJzdu8TquR78w	4
3z3NPQ31xFbM2KE6LYTJqA	4
u6mczzloeQN5uLdLmO9MuA	2
wbjyKVlYywnN48gDAH5gg	4
WwBBOO8wDrE0e8qNeiatQ	4
p8pjyyUrZfwNA6ZjexUw	2
VhsxDm6Op3mxEuNWJXhv6Q	2
QvE8lEVGes6UXb8FfBh0fg	4
9qgVb30PBzXPXTiDYdgtw	4
yTWlcvCb02EhYPVtAKmzA	2
Z6g6nbmPgCpsz2aJ1ZxBpg	4
L59TGGpKKAXARufu9VoYw	2
2zKUAtnK4dZvjnBOSNVxg	4
xBW5Oxj3umh2g3991ywXcg	2
ZgVD3gRJtyOtki5fVsylUQ	2
J4lF2P2x6yUMxJKmxcqqQ	4
NTVwS0E24jVEYuKHqY1JA	2
KTtr6Z55O4W87zhSl1B2fw	2
L3706nK4ps2Jgg7nwgJfMw	2
CShzniuOf6TcHPtz4Z3ilQ	2
f8npY0Y3LePbBxjaHzsQ	2
zaWmDiQDS82RfnxtHPL08g	4
z05Jx6dgvcnNQCz7o1w	4
QAuYChuSKznF88J7oyiw	2
vqj4qDGAdYBA7fyT5f6Og	2
LRURbEhGtKEte2xUCUYrw	2
7fkomoa6vCDNWHL5nXJlzw	4
Pj084Uhju6h2k7C6vNjO0Q	4
uv4TdUUfmpGhOe2ydRQcKA	4
TrSEwOjsoGTTqeJEuQtoA	2
MLo0stZByYXSSftZS9BzBQ	4
1Zv94FyT0rIkJUrFhNKaHg	2
lfJVdUukAX7L7nOBITzP2w	2
VYtx0MRhnqEpCqAEge0OVQ	4
3LiLbCd3sxDnUZdeiw	2
hwBWNHx4l0v9yQLw7zvQ	2
yEwKt6ArwiDRHnDLL2pBA	4
xfmviSCCeHaWJDS1POhg	2
ffbhkieH9FYEaU8kUCVDog	2
zbxgCDp6wYGFI1GAuuI0FA	4
bMf5te6kUWLIoRQVLha2g	2
IPx6TRRRpOMnCbyVTbtqow	4
GPgyOuOa4KnGYOPMdr8w	2
dbMF47uo0ibaeL7t6mBZPA	2
YQZf6DicOdnjWxqhQ3RpA	2
1yhV7Ou9LUOYMHoG0Ki8Q	4
Y6VZkR6jWBpO2B1xeUB4A	2
S2rhaz4KKComrRaltljprQ	2
ZXiI8F9bShgpTD8OdoLU9A	4
x344PtpeVzODci9JdaSRQ	4
TuttLgkvuytFflqdLgyg5A	2
SSvNfOtDgzcblmTsmwprw	4
rtD9zsdeiKFWZwAX2jwJA	4
bWy9o0PyVLtN1PPfZDvOUQ	2
T1RCToAj2O2wQjijMC7R0Q	2
yp8KEk4jEA2875QHgahQ	4
Et8HhsvH6wQ7HOUezO6tA	4
Syxypn8q0O8XKcVnLAM2w	2
kEHmTDThxkI8NASHJz6DaQ	4
GwWAgWMdMKmUf1060lFA1w	4
vGC4dVrBqybtZgNQ6BW2Pg	2
