4	Gqzjp99WHeYt2SB5cPpLdg	I love Wong's!  I think it's the best orange chicken in the valley. They use only white meat chicken. I hear their egg rolls and fried rice are the best, too!  Wong's is a hole in the wall. There's no getting around it. It's not the prettiest, and if you've ever had to use their restroom you know that they could seriously do some remodeling, but it's clean (just old, and falling apart). The atmosphere is the only thing keeping it from being a 5-star place. The food is top notch!
4	VKgWE12edsZvOor0ZgW8hg	My family loves going here.  Kids get 2 sides for free and then we usually split a kids meal between them. My husband and I love when they have the pot roast over egg noodles special! They have lots of other great plates, too. The servers are always friendly and the place is always clean. Very family friendly if you're looking for a simple home cooked experience.
4	mBOcnSxzwXCJ1vIeHaevA	First time I have ever been here.  This is a dive bar.  And let me tell you, I sure love dive bars.  Their wings are delicious.  Some of the best wings I have ever had in Arizona.    We went on a Sunday on a Groupon deal so we splurged for wings and 2 burgers plus beer.  The pints were well priced but they didn't have a large selection though.  The burgers we had were delicious.  I had the "Hot Burger."  It was the special for the day and was only $7 and change for a huge burger and a large helping of steak fries.  The wings we had were the sweet chili.  Yum.  The service was real good.  They were very attentive and speedy.  The atmosphere was nice and I was more than comfortable at the bar for my first time there.  TVs everywhere and what was cool was that there were TVs in each booth!  Pretty sweet.  Would definitely return to bar for some good bar food and some brewskis.
4	NOZq1kPGeU4DPu2CAe7kA	I've been coming here since the place opened, having been acquainted to Red Devil's McDowell location in the early 80's.  Usually don't eat inside too often, but have never had a bad experience.  The pizzas are top notch as well as the toppings (not a Pizza Hut), the wings are from full size chickens as opposed to Long Wongs and bar wings.  The prices are more than reasonable.  Usually get a takeout pizza, however one time they incredibly gave my pizza away to someone else (how you do that I don't know) so had to wait while they made a new one that they gave me FREE of charge.  The parking here is much more accommodating than that circus of a mess that they have in Phoenix.
2	u2w4KbjtxYLNdQ7AKi8w	Ok, so I know it is Vegas, but $14...$14 foot long! My friends and I sung that song all weekend...$14 dollar, $14 foot long. The pricing is NOT the same as in other cities so beware... The cheapest sandwich starts at $8.   It was a Good Phillie cheese steak sandwich, but not worth $14. Subway, you better get your act together or else...
4	6Xve8dBp1Zqs762EEVYgSA	This place was great! I was a little bit let down by the Chicago hot dog as it had too much mustard. That said, however, I was really excited by the beer selection and the neon green relish. If you're looking for a chill meal, this is a great place to check out!
4	RXLnm1niKMtV4T8rx5kPPQ	My husband and I live within walking distance to this restaurant.  It opens at 6:30a and they make a good breakfast.  We get creative and they're good with substitutions (try an Omelette with Goat Cheese, Mushrooms and Bacon).  They do have a new chef, and unfortunately, he decided to replace the bacon. They used to serve this AMAZING bacon (worth
2	hishRZIQXCWocmodYW4Eg	Sapporo is mediocre. The food isn't very good. The last time I went there I got my appetizer before I got my drink. The service was terrible. They do have a really cheap happy hour. I would rather go to Blue Wasabi for sushi and drinks any day.
2	pMdVxwGsh7D0peMeDWUApg	Went here cause i wanted japanese style sushi.   This place converted a patio into a Arizona/sun room and then A/C'd it. Doesn't really match the whole "japanese"/sushi feel they had going on inside. Anyways enough about the decor.  I read some reviews, people said it was japanese style sushi. Well it was, but it was knock down great. I love to gauge sushi bars off of their Sashimi. Um... thats where they dropped on their face pretty hard.   I mean this is the livelihood of your restaurant, I was expecting some pretty good sashimi since the price was up on that end. The salmon had that old fish taste and smell, something that didn't really leave you saying i want more. The Tuna, BLECH! it didn't even taste anything recognizable.    We had two rolls, those were alright, but have gotten equally "alright" tasting rolls for half the price.  Wont be back. :( sad day
2	MUu7VxfT6WnMCZthpFsc5g	Great place to get a drink on the deck and watch the river traffic, but that's the only good point of the place.  Food's okay - nothing to write home about; service is pretty average and a bit unfriendly; decor is a little too "tacky nautical".  Prices are pretty average, but too high for the quality and service levels.
2	Af7NdvId9AYFNt1eHYLWA	So I have been at both the DT and the North Las Vegas local.   There are a couple of things that are really good---the chips are awesome, the shrimp wrapped in bacon (leave the sauce off) and the  coffee are fabulous!   The rest is the same as throwing a Patio dinner in the microwave. Tamales...I hear they are good but I was not taking any chances. The service is also hit or miss.   If this is the only option...stay home
2	tbsc0hJ854AJC5lvMJA0jA	Usually sushi restaurants, that know they have bellow average nigiri, make up for it by having unique and tasty rolls. This place fails on both counts....  Nigiri: Fish was stale. Almost like it was frozen just a few minutes ago, so there was almost no taste. The rice was disgusting.  Rolls: We didn't finish most of the rolls. Not because there was too much food, but because it was hard keeping it down.  Why two stars? Well the service was great, as were their miso soup and green tea. So if you want some tasty miso with tea.... this is your place.  My friend from Arizona begged me not to give them a bad review, because he comes here a lot. This is the best I can do.... I was seriously going to write something a lot worse.
2	WUJWNg9C5HT0NCyTNqKGQ	Those with the review that said they liked this place...have you been to Soup Plantation? Souper Salad...not so good! Soup Plantation - we absolutely love it! I would not go back to Souper Salad, unless someone begged me too. The broccoli cheese soup tasted like nacho cheese - yuck! Honestly, everything was just awful. I wished I had paid more for a nice salad at a nice restaurant.
4	O8DYC5fTMgIb53dc0VZO9g	This is my favorite Chipotle to go to because it's the closest one to my work. I call in orders all the time and the staff always has it ready to go. Even when I don't have a pick up order they always move quickly to get everyone through the line, which is great because when I'm hungry I want everyone out of my way!
4	Eqtet4uDQ4c8tG04Vvs2Ww	I have been by this place many times and finally stopped one day. I had Breakfast on a Saturday morning. My server was Maxwell. He was adorable and very professional. I was happy I had gone in.Food is not the best but, it is very inexpensive, so no complaints here.  After such a great experience, I thought I would go back for lunch. Since this time it was a week day Maxwell was not working, so I was given another waiter. He tried, however yelling at me from across the room ,did I need anything else was not professional at all. I know he just did not know any better. Please do not discuss your personal lives at work where all the patrons can hear. It is bad Business. Perhaps Maxwell should be teaching the others how to behave when they are at work. I had gone in for a late lunch so there was only 3 other tables in here.  All the more reason not to put your business out on the street. I am sure I will be back. But, I am hoping to get Maxwell or someone similar next time. Bathroom is clean and lots of parking in the lot.
2	zbonJiNes9ojuX5aqX3J9A	What's really good about this place is that it's open late. The pizza slices are fairly large but they're meh. Essentially, the slices are pre-made and then warmed. Even though they put my pizza through their warmer, it was still cold.   The whole pizzas come in two sizes: medium (12") and large (16"). Medium pizzas cost anywhere from $10 to $11.75. Large pizzas cost anywhere from $14.25 to $17.50.
2	8PncOaBKocyNuCxsNztRw	Had an hour to kill before boarding, and this was the closest to our gate. Sat down for a drink and tried to order and appetizer (chips with queso) but they were out of it. So we settled for the chips with green salsa, yet it came out with two tiny plastic containers (like the kind you get from a taco shop you only go to after 2am) of salsa, one red and one green. Chips were cold and stale...and they cost $4.99. There was one waitress for the entire restaurant. Granted, it was 10pm, however, it was so packed we got the last table! She was definitely rushed but not her fault. We didn't try any other food, so not sure how it is! I would recommend trying another restaurant in the terminal!
2	3ojRhmSpGfOxdvCijQStrA	Oh my goodness!  Employees are so grumpy!  We tried to go through the drive through to get our free satisfries. We were told we could only get one order per car do we had to park and go inside.  Kind of ridiculous.   Satisfries = meh.
4	8ItTwinVfD62be3W27FsNg	The price is high for what you get, but I still enjoy a good meal at the Chart House.  I've had several steaks here and have been pleased with all of them. We've thoroughly enjoyed the Chocolate Lava cake as well.  I certainly recommend that.  As others have said, the lake view is a nice touch.  The wait staff could use a little lightening up, and it wouldn't hurt to turn the lights up just a bit.  Who know though, maybe they're trying to target the 'My date's ugly but I want good food' crowd.
4	cYq8Wn2bEplp3ShWwtv0jQ	Best chain style pizza in town. We alternate between here, Spinato's, and Streets, but Rosatis double thick is my fav. Be warned though, it's pretty expensive so it wouldn't be my choice when all the guys are over for football. But it's perfect for family pizza night.  This location is delivery and take out only.
2	c0nuNlfrGdMUuqbWTA1XQ	All the great reviews made me wanna try this one, since I love Asian food. Free parking right next to the restaurant was nice. Interior was dated and didnt look clean, including a layer of dust on the wall next to our table.  Food was - unfortunately - really not very good. I wanted to like this place, but I couldnt. I ordered sweet n sour shrimp. The shrimp looked huge when I got them, so I was excited. However, what I found out in the first bite was that the shrimp were actually tiny. And I mean tiny, like 1/2 inch size. They just had a layer of greasy dough around them that blew them up to well over 1 inch size. I ended up peeling the dough off and just had this huge plate full of dough - never mind the annoying/ messy work. My husband had a beef dish that he said wasn't very tasty, plus the ratio of lettuce-bed to beef made us think that they must have mistaken my husband for a bunny... Service was very disinterested, they were staring at a laptop while we were waiting for the check to come...  Sorry, but never again. And I am very surprised that other people had such a vastly different experience...
2	t67kTO0ToPTAvcL2j38xw	The Kalbi was very good, but nothing else really stood out for us. The place is small, and nothing very special on the inside.  I would prefer to head across the street to DJK, or down the street to Mother's or Sura myself.
4	jqgbnBuU2ZfAxwezv3TA	5 corn dogs for 5 bucks.......Tuesday special on Milkshakes for 1.29......Franks made with Chicken instead of Beef or Pork.....Priceless. This establishment is great place to stop after going to an NFL.....NHL...MLB....or Spring Training game because it is near all of those facilities if your head back to the East Side of the Valley. The restaurant is very clean....the staff is nice and the food is very good. Eat, Drink, and be Merry my Friends!!!!!
4	DJOHZO4mtSho2GgXor7GPA	A cute setup for a pub... decorated in British/Irish fare... several tvs all over the bar, with 5 in the center airing 5 different sports events. Enough to keep me entertained even if all I'm doing is drinking by myself... but I'm blessed with good company. There are also strings of lights all over the eaves that makes me feel like it's Christmas. The music selection is a little odd with its random variety - or is that the jukebox's fault?  The food was pretty delish, with good prices for decent portions. I loved the BBQ Turkey and Bacon Sandwich and the Seafood Chowder. The bf also noted that although the Chicken Fettucine isn't on the regular menu, you can still order it. The service can be hit or miss as it does get pretty busy for one waitress in a full bar.  Now I just need to find somebody in Pittsburgh who can mix me a Black Opal.
4	KJWXatiSJhsn8mB1BonAA	Linda's won't win any awards for the decor, but the food is so very tasty. I visited a few Sundays ago for breakfast and had the best biscuits and gravy. My companions were happy with their breakfast choices as well.   This is an inexpensive, friendly little place. Everything is homemade, and worth a try.
2	M5Mc48MM8VdPAL2JJdrb2g	Usually love Kyoto bowl but the last 2 times we have ordered there we have been disappointed.  We ordered the hot & spicy chicken and the chicken was dry and there were absolutely no veggies and the dish was flavorless.  I understand one time that there could be a training issue but for this to happen twice alarms me.  I will give it one more try then it is off my list of quick weeknight dinners.
4	ZJdoVcUh2i68VicQVbmtTg	Dude! There is a Los Betos right across the street from the Whiskey! When you're done oogling the girls on Wednesday night, go there and pick up a burrito. They're under $4 and you're so effed up that you will be thinking it is the best damn unicorn burrito you have ever tasted!  But I actually recommend the bacon, egg, and cheese. They messed mine up last night and added chorizo and it was the BOMB! The horchata is also sweeeeeet!!!  P.S. - Don't expect fast service. Do expect a line.
2	d7c7oVyvhYXPM3K7FyHU8w	so hubby and i have never been so inspired to start up a yelp account until this very day, right after coming home from lunch at the common plea. oh and note that there is supposedly a "business casual" dress code.  we were very excited to try out common plea. we had a $30 gift certificate to spend there, and we figured lunch would be a good time to try out the food fare. and if it was any good, we might go back for dinner some time.   when we arrived at 12pm, it didn't look too busy, but it filled up more by the time we'd finished lunch. however, even though it wasn't terribly busy, we were led to the back of the restaurant to be seated on the back "wall" we shared with their kitchen staff. we didn't mind the noise until our fake wall started shaking from time to time.   they offer bread rolls and a flatbread cracker and seasoned olive oil dip while you wait for your food. the sweet wheat roll was soft and delicious, as was the large cracker. however the other two sourdough-looking rolls were hard as rocks, thus rendering them inedible. i don't know how they taste because the crust was simply too hard to bite through.    hubby ordered the espresso crusted salmon with honey basil yogurt and mushroom rice, while i had the piattini - a set of 3 appetizers, and i picked the prosciutto wrapped shrimp, short rib sliders, and crab boursin cornet (a cone-shaped pastry stuffed with crab mixed in with boursin cheese).   the espresso crusted salmon was pretty good and standard for salmon. however the espresso crust was very light. it was barely noticeable, unless you ate pieces of the salmon directly on top. it flaked well, but wasn't as tender or moist as salmon we've had elsewhere. or even the chimichurri salmon we get from trader joe's and bake at home. the rice lacked flavoring and was a bit hard when chewing through it. i expected more of a risotto-like consistency. at least it looked the part. they are quite good at plating their food.   in terms of my set of 3 appetizers, i definitely enjoyed the prosciutto wrapped shrimp. basically it's lean italian bacon wrapped around large prawns. i got 2 of them along with about 2 teaspoons of a mango/red bell pepper/red onion/cilantro salsa. the salsa was good, but as long as you use fresh ingredients, it's pretty hard to screw up.   my crab boursin cornet i was very excited about when i saw it on my plate. it was a little (2.5 in. long) pastry horn/cone stuffed with a ball of mixed crab with boursin cheese. the flavor was good, however i was disappointed when i discovered my pastry crust was soggy and cold. usually pastry crusts are supposed to be flaky, crispy, and hot in my experience. when i mentioned this to the waiter, and asked "is my pastry crust supposed to be soggy and cold?" he said "yes, that is how it's supposed to be". so sad. it could have been sooo much better. there was potential there. i'll give them that.   then my short rib slider. was small as expected. a toasted bun with carmelized onions, mushrooms, and "short ribs". i took one bite and had to put what was in my mouth back on the plate. it was incredibly chewy, in a bad way. upon opening up my slider and examining my "short ribs", i discovered i was chewing on a piece of fat. when i attempted to dissect apart the paltry bit of meat from the fat, that proved to be impossible with a fork and knife because the actual meat on that thing was too tough to either bite or cut through sadly. hubby's attempt at my slider wasn't any better. he said it was 90% fat. and he had to agree what miniscule pieces of meat in there were extremely tough to chew on and bland.   we thought about giving them one last chance with dessert. so we picked the creme brulee option. we've actually made our own creme brulee quite a bit... it's a real favorite treat for us! the crust seemed freshly torched, it was crisp and wasn't too burnt. however upon cracking the crust, hubby noticed lumps inside the creme brulee. and texture-wise, it tasted like really thick whipping cream with lumps of course, it's usually a bit more pudding-like and smoother.  it came with an almond-covered cookie thing. i was confused when i bit into it, because it tasted like a stale cookie. then hubby pointed out that it was a thin slice of white bread, with almonds and stuff baked on top. not too appetizing. it would have been so much better if they attempted almond tuilles.  sadly, our meal did not go as well as planned. the presentation of the food is pleasant and appealing to the eye.  taste was just alright for hubby and 1 out of 3 appetizers for me. oh and they don't refill water for you at all throughout the meal. and be prepared to wait at least half an hour for your food and the same time for your dessert to come out even if it doesn't look busy. not planning to come back to this one any time soon.  OH AND BTW... YELP LETS RESTAURANTS FILTER OUT NEGATIVE REVIEWS AND HIDES THEM. CLICK ON THE FILTERED REVIEWS LINK ON THE BOTTOM TO SEE THE REST!
2	6LfC9ZciJXIeZyufrXiN2A	My son and I love going to IHOP for breakfast. Well this was our first attempt at this location and it was below expectations. The restaurant had about 10 tables empty and we still had to wait 20 mins to be seated. My guess is they were understaffed.   Once we did get seated, service was slow and really bad. I had to ask 4 times for silverware, 3 times for a straw for my sons cup, and the food just wasn't that good. My plate was dirty. My son asked for strawberries on his pancakes and they had blueberry syrup on them - I wonder who's plate they scraped them off of.   Oh and the straw came as we were paying. Not our best IHOP experience.
4	ZJMQjENvX78rq0WcbST2Q	Bob Evan's in Champaign IL is very good.  We had Pork roast with mashed potatoes and carrots.  Plus dessert. Oh so good. The help is very friendly and the place was clean so where the restrooms.  I know not every Bob Evan's is good I have tried others and I would never thought there is a Bob Evans that good. Give that one a try.
2	ZKR55vGRADsS79kpeZvzfA	Highly disappointed.  After seeing the establishment for years, I finally decided to try it after reading the reviews.  I ordered the orange chicken, the Flamingo special chicken, the BBQ pork fried rice, and the fried wontons.  The Flamingo special chicken was an over-fried slice and diced chicken breast, so dry that it was almost like a greasy beef jerky.  The onion and garlic sauce served on the side tasted like a burnt soy sauce.  I had to soak the chicken in the sauce for 20 minutes to make it somewhat edible, but burnt beef jerky was not what I was hungry for.  The fried rice was ok, with nice pieces of traditional chinese BBQ pork.  The only problem was that it stuck together so much that the rice was more like a giant rice cake than fried rice.  I seems as thought the rice was pre-cooked way too long.  The fried wontons were your typical fried sheets of wonton wrapper with a sweet and sour sauce that tasted too much like ketchup.  The orange chicken was decent, with the sauce being very flavorful.  The chicken chunks were a good size, and of all the items, this was the most appetizing.  It was nice that the dishes came with white meat, and I was not charged additional for white meat like some other chinese restaurants in the area.
2	J2StVpIwMVriu121ciUKA	Can you Google the ingredients for Chop Suey? This is lame. All they use is celery, sprouts and onion! Where is the rest? Flavor bland! Service okay, price cheap, but I have eaten at better hole in the wall joints. I will not be back.
2	QyFJOspJqLP1KlUSLQvkg	It was just ok.....nothing special.  To start off....we ordered the 2 types of meat: BBQ pork and Roast pork and it was quite a small portion for the price ($13... not worth it).   Since it was so small, we decided to order half a BBQ duck afterwards.   Taste was ok...  All the other dishes were ordinary.  Prices seem high.  Service was lacking....we had someone who could not use a chopstick and she had to get up and get a fork herself.  Place is not that big yet we had trouble flagging a waiter down.  After the meal, we asked the waiter to call a taxi for us and he refused and just gave us the phone number instead.  Would I return?  Nope.
4	8IFbS4eGNNNmMkS7pY0TA	I like Mr Goodcents and have taken several friends there to introduce them to an alternative to Subway.  The subs are made fresh, the bread is soft and delicious and there is never a long wait.   You can get a pretty decent size meal for a great value, just as Kristin C. explained in her review.    I have not personally tried the pastas but friends have and they agree that they are pretty good for the price you are paying for them.
2	5DwFoUKdDlaWGQCMvnXB4w	Good food, been in point since it was little Chicago's. Deep dish pizza is awesome. Service was ok. But here's my gripe. Who wants to sit down to eat in an UN aircondioned restaurant, with 7 oz plastic cups, and plastic forks and knives. Who serves a 3 inch thick pizza un cut, and expects you to cut it with plastic ware. Just because you do a lot of late  night business with drunk people doesn't mean you should neglect the day time dining crowd. We do care about how we eat our food, not just shoving it down our throats to help get us a dui checkpoint.
4	wk0zg0kx9LoJUpGlkJTLA	I used to work in the area and some folks from work invited me along.  How sad is it that without that intervention I might have never known about the Chicago Hamburger Co?  So sad... So sad...  It's not a big place (ok, it's a dive, but a great dive) and their parking gets really full at lunch time.  Try to go during more "off" hours your first time.  Once you know how good it is, you'll be willing to park as far away as needed.  You walk up to the counter/window while perusing the menu on the walls.  I've never not had a super friendly person taking my order.  Sometimes it's even the owner.   They've got more of a food selection that you might think.  Hot dogs, burgers, sausages, turkey, chicken, roast beef, fish, veggie burgers, cheese steaks, wings, salads, fries, onion rings, shakes.  My friend knew he'd love the place as soon as he saw "Frito Pie" as an option.  You can check out their full menu at http://www.chicagohamburger.com. And yes, those are current prices. Less than $4 and you've got a nice meal.  For $5 a feast.  Amazing hot dogs.  Standard burgers can take a few minutes because they are being freshly made - but SO worth the wait.  I haven't seen anyone not love what they got.  I can not come here without getting sliders.  Won't happen.  Ever.  And why you may ask?  Because they are better than White Castle.  I know what you're thinking (Oh NO she Didn't!!!) but yes, yes it's true.  Their buns are amazing.  They manage to be light and fluffy, yet thick and dense.  I can't explain it - but I don't have to.  For less than a buck you can have your own w/ Cheese.  Good luck eating just one.  I'll get one - if I'm also getting a hot dog.  But most folks get at least 2 or 3.  I witnessed someone eat 6.  Well, 5 1/2 - but he did better than I had expected.  We normally get one fry and one onion ring because they are both SO yummy it's hard to pick.  Fries are cut thin and Rings are cut medium-thick.   Oh yea...  For anyone that has ever loved a shake - you must have one here.  I tried a friend's strawberry shake as we were headed out the door, and immediately turned around, got back in line and ordered my own.  Since then - we have come by to get sliders and shakes many times.  And we live 20 minutes away.  They are that good.  Oh yea - tons of Chicago stuff on the walls, tv always on showing "the game" and there is a pinball machine and a Ms. Packman.  Waca waca waca....
2	Vf2j0SPAGN67XMPmvQp3Vg	It's only 8:00pm and your out of empanadas for the night? So much for Open Late!  And what's with the folding chairs taking up space in the parking lot? I didn't know you had opened a used car lot too! Geeze - not the best service!!
2	4vEIGYiVKp44JvDua72Yw	Ordered delivery . Thought it was a bit weird that the chicken was dark meat . (cost extra for white ) I asked for the dish extra spicy and it actually was the perfect for me. It may have just been this dish specifically so I may give it another try, just order something different.
4	Grlrs77lPBaw9wqTOiCQ	After a disappointing visit to Murphy's on Wednesday evening for a burger, I decided to try Legend's on my way out of town late Thursday afternoon.  I was not disappointed.  It's a bar - bar food, beer, booths and stools.  The food is actually quite good.  This was probably my 3rd or 4th visit and it will now be my 'go to' spot for a burger when I'm in Champaign.    Did I say that the girls here were much, much more attractive than over at Murphy's?
2	e7KDm5t49e6PYnLWbX3YvA	After a late flight in, my wife and I wanted to get a quick bite and a drink before going home. We had 3 choices. Chili's was crowded, Applebee's was packed, so we went to Fridays that was not crowded at all. I now know why. Food took over 30 minutes, for 2 appetizers, TV's were playing the local news with no sound or CC (might as well had muted C-SPAN on), and all anyone working there wanted to do was closing clean up, even though they had 2 1/2 more hours to go till closing. Food was ok, service was sub-par. Needless to say we will not be going there again, unless there are no other options. Still would probably just go home hungry.
4	Tgzo3aczQu70r3Z3wC6UA	My first time ever eating Baja Fresh and it is the best!! OMG the chips and fresh and the guacamole is sooo good. I really enjoyed eating here. I orders the chicken fajitas with corn tortilla and the chicken was perfect for being fast food. Totally going here more often.   The reason I rated it 4 instead of 5 is the wait time is a little longer than I would've expected.   Will return!
2	GWh72E8aNcfuMsns6PGewg	pros:  -large outside covered patio -fast service -large portions -clean bathrooms  cons:  - too salty, greasy, somewhat flavorless food - expensive (especially for lunch) - poorly set-up (confusing- do i get the take-out containers and the fortune cookies or am i supposed to ask the server?)
4	uOMQ1Pc9pVazz0nGtAWgw	Sonora is home to three of my biggest weaknesses: cream ales, Kobe burgers, and wings. In two of these three categories, they completely excelled. And in the third? Well, I'm really very picky about wings, so take that with a grain of salt.  The cream ale is delicious, and it goes very well with the kettle chips and the chipotle ketchup. Yeah. Chipotle ketchup. I've never even heard of that before, but it's pretty much my new favorite condiment.  The Kobe burger is niiiice. I got mine medium rare, but I almost wish I'd asked for it extra-rare. I'm weird about ordering my beef rare in places I've never been to, but they cooked my med-rare burger perfectly, so I'd trust them to do rare really well. Wait, not well. Rare. You know what I mean.  Like I said, I'm really picky about wings. I prefer mine to be drowning in sauce, so I was kind of sad to see that the wings at Sonora are pretty dry. They taste good, but they're just not as saucy as I'd like.  It's a cute place, and if I lived in Phoenix, I'd probably be a regular for beers and Kobe burgers.
2	ummEpnjqtjh3AVQpC8Y0UA	We came here once.  We waited longer than the quoted time.  They did bring out pizza to satisfy a little bit of our hunger.  When they do take you to your table, they take you through the kitchen so you can see what is going on.  They even have a table in there that you can request to eat at.  We were placed near the bar, and it was very loud.  There are also pictures all over the walls.  A majority of them are of nude women.  I don't know about you, but I am not bringing my children to a place where they have pictures of nude women on the walls.  The food was good.  It is served "family" style.  One dish will serve 2-3 people.  It is cooked with a lot of garlic though.  We went once and that was enough for us.
4	LqwHwOc4tn6c9tYpl3PXjA	So I wouldn't go there on a romantic date, but you will find me there for lunch a couple of times a month.   The chips and salsa are good, but what I really go there for is their Fry Bread.  I've eaten at the competition and it's good, but El Bravo does a fantastic job of satisfying my need for overindulgence.  I get the Navajo Taco, and there is enough meat, beans, cheese and veggies to make two meals.  You've gotta try it :) I've never had to wait for a table and the food always comes fast enough to make it back to the office before my lunch break is over.
2	uaKG4rSLg2uRo7gT7jGEQQ	Oh man, I can't really choose between Perkins and IHOP because they are both equally BAD. Perkins was dark and depressing and the food was extremely oily. Ask yourself: Do you want to start your day with breakfast (or lunch or dinner for that matter) at this place?
4	U3rwYhZCCE9oxB4E9SeNKA	I'm a fan of China Lite. It's take out focused (though has eat in option) and is healthy/semi-healthy Chinese fast food.  Our office is about 100 yards away so we go there often. Pretty much our quick & cheap go to lunch spot. Good food, reasonable, quick and they have a number of healthy options.  Feels at least partly authentic though they do also have several "American Chinese" selections (which I can also enjoy). I'm a big fan of the Szechuan green bean with chicken but sometimes need a good Sargent Chang's chicken or a honey crispy chicken.  My pops is from Canton, China so Chinese food is something we've grown up with. While it is take out/fast food focused, definitely a viable option.
4	hKRLtVyt1NnMp4Ot6T82xw	Being an avid carb lover, it's safe to say that if it has "bread" in the name, chances are I LOVE it!  Their tomato bread salad should win an award.  Granted, I had never heard of such a thing before, so I have nothing to compare it to, but damn!   It is AMAZING!
4	zcHHACxeHwNHzsc5LLLmEQ	First things first: I am not a morning person. And as such, frequenting breakfast restaurants aren't real high on my must-do list. At least at home I can eat my pancakes with my hair all nasty and one eye open.  But I was coaxed out of my hovel one morning and discovered the joys of The Good Egg. I never know there were SO MANY ways to cook eggs! And, judging by my dish and the tastes I stole off my companions', all of them at The Good Egg are very good. For those not too hot on eggs, they also serve bakery items, sandwiches and others.   One neat thing about The Good Egg is that when it gets crowded they serve coffee, water and mini-portions of their baked items in the waiting area.
4	ejrWJeL18fUw0XjmRlkBPA	I come here mostly for coffee on the way to work - consistent taste and I enjoy their iced mocha coffees- very sweet and strong!! inside seating is nice, but ive only done drive-thru- clean outside, reasonable customer service :)
4	5PkiD0YtP2WuMWvclovROg	All the previous reviews on here are for dining, what about the hotel? I stayed 2 nights, a Sunday and Monday. Nice hotel! It is a grand  old mansion built circa 1886 and designated an historic landmark. Definitely an old school hotel, there is internet and basic TV, rooms are spotless and quiet and speckless. The place  has a certain charm to it. If you like your hotel to be quiet, quaint and a little quirky this is the place to stay. Located next to Carnegie Mellon University and within walking distance of the University of Pittsburgh. The surrounding neighbourhood is filled with similar old well kept mansions from 1880's and makes for pleasant walking. I will return to this hotel on my next trip to Pittsburgh. Would have been 5 stars if I had my own coffee maker in the room, but the staff is always ready to being you a carafe for no charge, I just prefer to wake up and not have to dress to go for my first coffee....
2	d1CvzllHCEC0GoZohwgD3w	I started a new job and the bosses brought us here for lunch.  It was ok.  I got a lunch combo meal, but I didn't pay. The service was really great but the food was not.  Just kind of plain.   It's convenient to work, so I will probably be back, I just won't have very high expectations.
2	21gXoNeW7wwSHQKxEoTOiA	The first thing I noticed was its nice patio area.  The second thing was its stand-in-line order process.  I completely agree with Gabi M, as having to wait until you reach the cashier to ask questions regarding the menu is quite annoying for us, and for the patrons waiting behind us.  My wife was going to order the Rancher Salad, as it came with  grilled steak and caramelized onions.  Interesting note: the menu doesn't mention that the steak comes pre-grilled, served cold.  Good thing we asked.  Cold meat didn't sound that appetizing, so she deferred to the Liberty Bowl + Pasta.  I was going to order the Salmon Plate but become enamored with the wood fired pizza oven, and went with a Margherita pie.  Good thing!  The salmon comes cured and served cold (the online menu didnt mention that, but the store menu did).  I also ordered a cup of caprese pasta salad.  While we waited near a boisterous table, we noticed how loud it can get inside, as it echos.  My cavatappi pasta in my caprese pasta salad was fairly dry, although it did come with grape tomatoes and tiny balls of fresh Mozzarella cheese which were good.  I wouldn't order it again though.  The cavatappi pasta also made an appearance in my wife's Liberty Bowl entree.  I would have opted for a penne or spaghetti or linguine, but am sure its much easier on the kitchen to have to prepare one pasta type.  I liked the sauce, but found the meatball to be almost chalky, but definitely crumbly, with a taste reminiscent of Chef Boyardee meat nads.  My wife didn't want to eat them.  I smooshed one on my plate and photographed it for your viewing pleasure.  The saving grace was their wood fired pizza.  The crust was fantastic.  Thin but not cracker crisp.  It was crisp on the outside, but soft inside, with a great taste.  I highly recommend this menu item.  They used a fresh crushed tomato sauce, which was spot-on.  I commend them for this, as they could have opted for the easy way out, using the Liberty Bowl maranara sauce.  Their dessert case did not contain many appealing offerings.  Most of them just looked dry.  For example, refer to my photos of the brownies and cinnamon rolls.  I agree with my wife.  If you are going to display something in a case for all to see, make sure its fresh and remains visually appealing.  If you're unable to accomplish this, why have a dessert case?  Where's the allure?  Sorry Liberty Market.  Our first trip was very disappointing, which means it will probably be our last.
4	ZCLTEiNS3KbvElS1oOzfGg	Okay, THIS place is the bomb-diggity!!! They are pretty reasonably priced for the amount of food they give you and oh... the food! Super delicious!! I've had a few different things there now and I'm NEVER let down!! Their French Onion soup is delicious and the cobb salad was outstanding! My ex always get their 4 cheese macaroni and LOVES it!!! You can NEVER go wrong with Wally's!!!!! :-)
2	K5NETaHDCWVw3corw6pUqA	Ordered delivery- the staff was friendly and our order arrived quickly. However, our pizza seemed like it was pre-cooked and had been sitting under a warmer forever. Also ordered the chicken poppers- they too seemed like they had been sitting out awhile and did not come with the sauce we ordered.
