0	IA7FUA4HLUzLrNwYs9rYg	"Images" ( unless they changed the name ) inside the Rainbow Casino is one of my all time favorite places in the nation to eat breakfast.  Their country friend steak is the best.  Their country gravy to die for!   Definately worth the small car ride from Vegas to try it.  Only drawback is that it's a small place so the wait can be 20+ min on a busy day.
0	smkac8vbq1XaVkVY67zRQ	This place was great. Hot, busy and crowded, but great! It's teeny tiny, but people are willing to share tables inside, and outside my sister and I set up on a little bench with no-kidding- little TV tables that worked pretty well! Do-it yourself coffee, and fantastic breakfast. I had an omelet with grape tomatoes, mozzerella, and some other veggies. It tasted like everything was bought at the Farmer's Market the day before. My sister had the chocolate chip pancakes with orange sauce-a little too sweet for me-but still fabulous. The strawberry waffles I saw other people eating looked amazing-and very seasonal! Great breakfast before we headed back to the Twin Ciites.
0	PIn29OhmvnD65GOG6EStvQ	One of my favorite pizza chain restaurants. I remember going to Roundtable pizza plenty of times as a kid in California. Great memories. I love the pizzas here because it has a great crust. The sauce and ingredients are very tasty. I always get the King Arthur's Supreme and it never disappoints. The chicken wings are also pretty good. The only place I like better than this place is Shakey's.
0	MowCGm2aL22dxQipL8A	I like how the atmosphere here has a cozy warm feel to it with its low lighting, cool wooden chairs and tables and DJs spinning some very good music.  The food has been very good too.  I love the thin crust mushroom and pepperoni pizza from their wood oven!  The pepperoni is cut into thick slices and have a spicy peppery bite to them.  I've had the crab/salad appetizer dish but wasn't that thrilled with it.  The crispy wantons (2) stuffed with shrimp and scallops surrounded by a spicy broth was delicious!  We just wished they could have added a few more wantons.  I can't wait to go back and try their mojitos and 3-cup chicken.
0	fNbHkSoobwSyaSiyjyIbfg	This burger joint is just 100% average in food. The hamburgers are very very standard (think five guys) and the fries and salads are similar. I think I have to take off a star for the weird cafeteria feel inside, and I'm tired of the whole "read the menu on a chalkboard at the front door than proceed to check out" idea. Just like at Sauce and Rumbi grill, it causes some decent traffic jams at the entrance where you feel rushed making your selections. $32 for two burgers and two beers isn't horrible, but it is when you're eating off of to-go trays. Disappointment all around.
0	OJEa67b1aVysVkBvIwGA	Best burgers and fries!  Love the ambience, the servers and of course, the shakes!  This was the first time I took my 7 year old daughter and she loved sitting at the counter.   A bit spendy for a burger joint but all around good food.
0	kodg21jI31rtYkZZfji2Q	The customer service was sub-par the few times I have ate here.  Whilst the employee was taking my order he was also talking on his blue-tooth headset and made me repeat my order multiple times, which I find unacceptable.  Also as other reviews have mentioned the speed is very slow even when the restaurant is not busy.  If you order anything they to specially make, that is NOT the pre-made rice, and curry etc. you can expect to wait 15-30 minutes. The food is decent overall, but the customer service really detracts from what could be a stellar fast food restaurant.
0	IWsD7lDa2dn7hkOrsSD1Q	Let's make the difference between strip restaurants and off-strip restaurants clear.  Strip restaurants have a captive audience who usually don't leave the casino. Strip restaurants revenue-share with the casino in exchange for valuable foot-traffic real estate. Because of this, they can and need to charge high prices for food and beverages.   Off-strip restaurants do not have a captive audience. Either they attract locals, or they attract tourists who can travel away from the casinos.  Off-strip restaurants need to work harder to attract a clientele than strip restaurants do. Because of this, they must offer something that strip restaurants do not.   The thing that works the best is the equation of:  Food and beverage as-good-as strip restaurants + a meaningfully lower price = business.  That gives us some extraordinary off-strip restaurants like The Barrymore, Vintner Grill and Lotus of Siam, plus scores of restaurants in Chinatown, to mention a few.  I'm sad to say that this "Vegas restaurant business 101" strategy has been entirely lost on 35 Steaks. Their prices are as high, and in some cases, higher than strip steakhouses, and the quality of meat is lower. The menu even makes it clear that some of their beef selections are "choice" and not "prime"; in other words, meat any of us can buy at a good butcher shop, not the best cuts reserved mostly for high-end restaurant buyers.  I had the "Rossini" which is a nice piece of center rib-eye with some foie gras on top. I ordered it medium-rare bu it came out medium-well. Usually when a kitchen gets a steak wrong, it's a matter of one level; medium-rare to medium for example. Two levels off is simply shameful for a "high-end" steakhouse.  The Hard Rock has enough trouble attracting people away from the strip, what with their casino being about the size of a video arcade, and an oddly claustrophobic layout.  What would possess them to open a restaurant that has little or no chance of attracting diners away from the dozens of other choices that are better and in many cases less expensive?  Ya got me.  Which is more than I can say for 35 Steaks + Martinis.
0	YTbDx7fYqIEFGICcwpd0WA	So again following fellow Yelp reviewers you have not led me wrong.  Searching for nearby new places to eat I came along the reviews for here and decided it was time to try some Cuban food.  I have actually pulled into the parking lot thinking about trying this place one other time but didn't so I was happy to give it a shot!   Here is a list of what we tried.  -For appetizers (Tapas) we had Empanadas de res o pollo beef or chicken we had beef.  As one reviewer before me mentioned it was a work of art it was a light crisp crust with a very flavorful filling I could have just had a few of these for dinner.   -Tamal criollo homemade tamale the masa was a darker color with a bit more flavor then what I have had before it was good however it was a bit dry for my taste. -For dinner we followed other reviewers and tried theTasting plate a combo of Roos Vieja, rich spicy beef simmered with onions and peppers.  Pollo Tequila Mar chicken with herbs and a spicy tequila  sauce.  Lechon Asado marinaded pork in a garlic olive oil this was my favorite it reminded me of a well cooked turkey dinner!  Served with Moros Cristianos a black bean rice good but saved that for lunch because this is a TON of food.   Also served with Maduros ( a fried sweet plantain)   All in all the food was good the price was fair for the serving side the ambiance was nice.  It is a busy restaurant a constant flow of people on a Monday night!  The service was good the cooking was a bit on the slow side but like I said they were very busy so I won't fault them for that because they did bring our apps before dinner so we were fine chatting while waited.   I am going back for a lunch of a cuban sandwich soon I can't wait to try that.  I also noticed them bringing out to almost every table the Batidos a Cuban milkshake in many flavors I don't quite know how I am going to fit this all into my stomach but I am going to try.
0	qQj2YjIkzWJC9vHxxyuTmg	Our waitress Kristine was super nice and very friendly! When i asked her if the veggie burger was vegan she was very kind and understanding. she explained that it was not vegan and offered other suggestions. I ended up getting the veggie wrap without the spread because the spread was dairy. The wrap was okay... it was literally cooked veggies wrapped in a tortilla so it was a tad bland and i got bored of it really quickly but that was fine. I was just happy that they had a veggie option and knew what vegan meant. I thought the place had a fun atmosphere and the customer service was awesome. There was a man walking around taking pictures of people to buy as souvenirs and we ended up buying one because it looked cute.
0	FjHM8d8aiFwqO3wwWK1fA	tried this place out last night for the first time. Went in knowing that vegan places in Montreal have a long way to go. I do, however, appreciate that they are beginning to sprout up more and more in this city.  I ordered the tofu BBQ sandwich and was pretty disappointed. it was cold and I tasted the pickles in the sandwich more than the BBQ.   had the brownie for dessert and it was no match to the other vegan one I had a week ago at Aux Vivres.  Service was lackluster. servers seemed  un happy to be working. Cashier's uniform was SO DIRTY. either he hadn't washed his uniform in a couple of weeks or he had managed to spill on himself, everything he came into contact with that day.
0	a1RJcz4hIkr8iEnrRtv2A	been here 3 times my boyfriend eats the carne asada regular tacos..  i have had the super taco.. in carne asada  and another time chicken.. the chicken seemed under cooked but it wasnt.. so kinda werid..  I came from living in NYC (the king of street tacos and taco trucks)  So Rudy's was very close to authentic..  I had their churro too YUM!   their Horchatas were just ok ok.. ive had better..  I would come here again as my boyfriend loves this place and he is picky ( i mean he cannot have onions in his food and the regular carne asada tacos arent cooked with onions- whew)  we also ordered beans and cheese nachos.. its just refried beans and shredded cheese.. no big deal but the chips were warm n good :)
0	f4hmp5QRVGPW7Go9C4kLA	This place is the opposite of fast food drive thru restaurant. The food is good thought but everything else EVERYTHING ELSE! sucks here, including the furniture and lousy employees. Are they even food handler certified? This place manager or owner needs to take note of how slow they are to serve you the food.  They have no idea of what a fast food restaurant is. None! 2 stars because if the good food.
0	nLhUavyPwUNxC3weI5vQ	My friends and I decided to check out 3pm Cafe around the time it first opened. It was around noon and there were a couple of customers there, nothing super busy. The decor was modern, cute and clean. We ended up getting the spaghetti and almond boba. The drinks were okay. The cafes in Chinatown are better. The spaghetti was good, but I wouldn't order it again. The overall menu was okay. Nothing special.   The reason why I'm giving them 2 stars is because the service was terribly slow. The workers were very friendly but it was kind of ridiculous how slow our food came out. I knew they had just opened so I tried to give them some slack, but its definitely something they need to improve on.
0	gIYoKl6j24jqlj1bj0Egg	I have never been inside, only use the drive thru. I ordered single combos and have also ordered dinner for the entire family. They have never rushed me through an order or have they messed up an order. Their food is always good and tastey. Very good location.
0	CVYEX4lszCrGCDmvrVjUjA	Great menu and atmosphere. Service wasn't the best, but the manager handled the situation very well and professionally. Unfortunately I found a dead fly tucked into the paper on my wrap. We may have had a fluke bad experience, but I won't be rushing back anytime soon.
0	OiLIPq6VqSGKEFnsLqcKg	An Italian restaurant in a Chinese casino?    It's just like North Beach, then!  Our quest for Chinese food took us to the Imperial Palace, but the Italian restaurant inside turned out to be perfect for us.  It was decorated like an Italian wine cellar, with the tuns of wine in the walls, old columns, the barrel vaulted ceiling.   Like we were deep inside a hillside.  Brick walls exposed through plaster finish.  A mural of Venice, for some reason.  It reminded me that everything on The Strip is a copy of something else.    The pizza was great.  The menu had all kinds of Italian food, and it was a very pleasant experience.  Dinner for two came to about $35.
0	xObC3fy6JCrqmZBDuLKNdw	To call Five Guys the east coast version of In-N-Out does a great disservice to them and their burgers.  Yes they both hand cut their fries in the store, but where In-N-Out uses vegetable oil Five Guys uses peanut oil and offers Yummy Cajun Fries.\r \r Their burgers are also freshly made in the store.  The best part though is that there is no stupid secret menu that you need to memorize in order to get the burger exactly how you want it.  Five Guys has it all spelled out for you and a wide selection of toppings and condiments to choose from.
0	vns2hnj8u6UKlLsK6wkAw	Discovered this little place in the back corner of a strip mall near the freeway. The food is great and very delicious and they prepare it very quickly. They serve both Chinese and Japanese fare and the price is comparable to other restaurants in the area. My favorite dish here is the mein fun which uses the very thin rice noodles, similar to the kind used in traditional Filipino pancit, and no matter which protein y get with it, it all tastes very good. The war wonton soup does not disappoint either!
0	OPGn5niPRfQt71FVqlQ	I was looking forward for a good BBQ joint to set up shop in Tempe again since Big City BBQ got big time, moved out of their modest spot at Baseline and Rural and moved to Mesa.  Unfortunately, I just didn't feel the love for this place.  I went for lunch and got the lunch special which was a pulled pork sandwich with a small portion of baked beans and a drink (can of soda) for $10.  There are no other drink options besides a few sodas.  That is a quite steep for an average BBQ sandwich.  The meat was juicy, but not super flavorful.  The BBQ sauce they have is decent and helped flavor it up a bit.    The sandwich was large and I left full but with so much great food in Tempe and a few other good BBQ joints around town I probably won't stumble into this place again.    2 stars is appropriate... meh.
0	k5iKj0cN81TrKzGmlXC4XA	It's no secret I love hoarding bookmarks and eventually make my way to places that are long overdue to a visit and Kitchen 73 was one of them. My greatest disappointment was the realization that something... changed... about this place from the mostly positive earlier Yelp reviews to those that have appeared within the last week or so.   Kitchen 73 is located near the heart of Laval just off busy St-Martin street in a building that showcases a large modern interior without the warmth and color I'm used to when visiting other breakfast themed locations.   As it was Monday morning, plenty of seating was available. Awesome!  Firstly, the service was from start to end was professional, quick and accommodating. Coffee refills were taken care of quickly and follow-up needs met.  The major problem we encountered was pretty much the food.... which in itself... is actually BRINGS me to this restoraunt. I went with the strawberry crepe and my wife the choco-banane waffle. We were both dismayed by how bad the meal was considering the value we got for the price we paid.  The crepe was decent enough though the strawberries weren't as good as they can be and the English cream, which lacked actual taste was way too liquidy. My wife's waffle was decent enough as well but the chocolate felt "off", as if it were some poor imitation of actual chocolate. We were both seriously wondering when we left if the ingredients we got served were of the best quality as they can be.  Secondly, both our meals came with no sides. Usually, you'd get a side of potatoes, fruits, toasts or whatnot but both our meals didn't. It was a crepe filled with fruits and a waffle with some banana & chocolate. Coffee was included.   Perhaps we were previously spoiled elsewhere in our experiences and it's unfair to compare places to ALLO MON COCO but I can tell you for the $15 a plate we paid that this no where comes close to competition barely a few blocks away. A $15 plate with strawberry crepes elsewhere would come with fruits, potatoes, beans, toasts and whatnot.  So ultimately my experience was an average, overpriced breakfast with great service. Truth be told, I expected more and sadly for Kitchen 73, I won't be back anytime soon.
0	4DQhNufm250CsLGT4Aq9g	Decided to take my wife and family out to one of the newest restaurants in San Tan Valley.  We were seating  fairly quickly, and our waiter came and took our drink order.  When he returned with our drinks he took our food order, which included so appetizers as well.  Both appetizers, potato skins and load steak fries, were still cold in the middle and the cheese on top did not even melt.  Tried to send them back, the returned food was now burnt and way too crispy.  My wife's patty melt came out wrong and burnt as well, she sent it back and the returned one was acceptable.  My wings were okay, but way too greasy for my liking.  The worst part of the evening is when the manager came to check on us and ask us everything was.  My wife responded "not very good", and the manager said "well that's good" and walked away.  Will definitely not be returning.
0	pgnAAO7RGR2qdRIURvEMQ	It's hard to give 5 stars to a burger joint - but I thought about it.\r \r My only expectations were "expensive" as I had read something about a place with gorgonzola topped Kobe burgers.  I also didn't know if it was sit-down, counter service or what.  And does the "next-to-Barcelona" rub off in any good/bad/ugly way ?  \r \r Bottom Line:  A pleasant surprise!\r Clean, quick, quaint but modern.  And it is sit down service provided by a friendly staff.  Polite.  Not overly professional but that isn't a bad thing - they sell burgers  .... and sorry to use the phrase but what a burger.  Perfectly cooked.  Anointed with my selections of fixings - most as part of the price - and choice of buns (including wheat).\r \r And what *seems* expensive at $11 for a half pound Kobe burger ($8 for Angus half , $6 for Angus quarter pound), they serve bottomless drinks at a reasonable price ($2), and cheese, veggies, special sauces for covering your burger and a side dish were also included (best sweet potato fries I've ever had).  So in fact the net result was in line.  \r \r While I didn't have any, they also have Crab Cakes, Turkey Burger and an Organic Veggie Burger --- so plenty for lite to extreme veggie crowd! Salads and sandwiches all in the $5 - $8 range were also available --- but that's for the 4th or 5th visit.  \r \r It's a nice little corner cafe --- good for a quick but tasty bite at lunch, or even a leisurely afternoon (Quality beer on tap and it even looked like martini service - but no I didn't indulge ;-).\r \r And did I say my burger was near perfect?\r Cheers
0	naV7uLKwBR25AJtJD4A6g	This place was awkward. We came in with a group of 10 for beers and wings after softball. The hostess seemed perplexed on what to do with so many people. She greeted us then turned and disappeared and left us standing at the door for about 10 minutes, despite this place being almost empty. We weren't sure if we were getting a table or what. The waiter was not excited about a group (understandably) but he made it obvious. The wings were average, and their blue cheese tasted like and had the consistency of milk. The wings were expensive too, i think it came to $14 for a dozen wings and a soda. The inside is carpeted, which was a poor  idea seeing as it's now covered in mystery stains.
0	qoEVt0qSPpc2Ahzd0vktcQ	A HOT Dog Buffet you say? (yes a hot dog buffet and it is real good). Robin N. Rand H. and myself went here for lunch and it looked like they were going to get one or two stars because most of the trays were empty. Well as it turned out they have all these empty trays but they cook your dog when you order it which is much better anyway. There are about ten different hot dogs you can order and 3 I ate were all great. They also have all the hot dog condiments imaginable. The BBQ chicken wings are also very good.So if you like a good hot dog you will love G's.
0	ByP7SyQnD0SnyQUSwdTMXQ	The servers do not speak a word of English, and do not tell you the price until after you've eaten. We ended up paying over $17 for two people with just water to drink. The egg drop soup was terrible, the orange chicken was questionable, the rice and noodles were mediocre, and the skewered chicken must have been 50% fat. Frozen peas and carrots were generously thrown into everything, including the egg-drop soup... They also had zero sushi to offer. The selection was VERY limited. There are numerous superior asian buffets to this one in the area. Their only saving graces were their seafood and real ice cream, of which 6 flavors were available. So unless all you want is shrimp and ice cream, don't waste your time and money. 2/5
0	T13BIxkcIuca9hEXbDtccA	Tried this place for the first time, The environment is fun, bright and the IPod charging station and wi-fi are the only thing I would come back for. I ordered the BBQ chicken salad, it was all lettuce and literally a teaspoon (NOT tablespoon) of chicken pieces.  The toppings were incredibly small.  $8.00 for a bowl of lettuce isn't going to impress anyone. I wanted to try the pesto chicken panini, but they only offer white bread, no other healthy or gluten free options. I was excited to try this place but walked out VERY disappointed.  Won't be back or recommend to anyone until they get real!!
0	ZOiJETaPmMfXJ5ZzUuqFYA	"Pasties" sounded, well, how can I say this delicately? Yucky. Since I ate them I had read up on them a bit and understand that they are a traditional British favorite, made of uncooked meats and vegetables baked into a pie shell. But, I still had my doubts...  I hesitantly ordered the Oggie -- my server told me it was the most traditional -- and my Significant Other chose the Lamb and Mint (?). The restaurant had an upscale "vibe" --- entertaining cooks, nice servers, smiling diners, and interesting music on the satellite radio. The prices were very reasonable and the portions HUGE. I can't say I am yet a big fan of pasties, but if you are, this place has a lot going for it.
0	JKhSNuA2Ma2rqrgcq3cqw	As I sit here writing this review, I still have a very faint smell on my fingers of mussels in white wine heaven sauce. *sniiiff* ahh, delicious. Calm down guys, I only went last night and the smell is starting to fade away. Most of it is now a fond memory.   I give this place 4 stars because my one experience, and what I ordered was great. I've heard from others that the other selections aren't as good. Stop ordering the other things then! If a place specializes in delicious mussels, year round, then order that! I got the white wine based cream sauce. It was awesome! I was drinking that stuff like it's soup, using the mussel shell as a spoon. I don't know if that's acceptable, but it's how I roll.   Other than that, the beer selection is great. I had the Maredsous 8, a darker beer, on tap. Oh boy was it tasty. The fries are really good too, and they serve it with mayo.   Yes, this joint is overpriced, but it's not as bad as the other reviews make it seem. The moules frites will run you $17, and the beer is about $7.50 (thanks to PA's drink tax, i'm sure), but you pay for what you get: good food, the cozy atmosphere of a wannabe European bistro, and on a nice day/evening you can sit outside on their patio overlooking a quaint residential area of Pittsburgh.
0	cbOZ8s3Iz7lUwkBNf2qEyQ	I reserved the private room for my wife's birthday. We had 29 people in our group and the servers did a great job servicing us. The chips & salsa varieties were excellent. Everybody loved their entrees. I ordered the carnitas tacos and liked them very much. The manager came in to greet us and make sure all was well. Again, excellent customer service! We will definitely return.
0	i5oHLrJNBAUYYfz0aCnGw	went here because it looked cool,  like those lounge bar restaurant type places they have in nyc.  again more style than substance, bit pricey, but in the village it's all about trend...  we had ravioli, and crab cake. i like the the martinis here, but it was on the sweet side...  they have 4-7 menu prices and after 10 pm prices it's a bit confusing, but it's all good, basically from 4-7 and after 10 pm it's cheaper...  crab cake was good, but barely bigger than a twonie and costing 8$? where is the rest of this poor crab that died for this dish???  the ravioli was tender and nice, but there was no sauce, just some olive oil and some pesto... hmmmm you can only get away with that if your pasta is perfect, this ravioli although nice to eat was far from perfect... i love ravioli so i'm quite  forgiving but this dish was a failure...  we skipped dessert. still 45$ for a crab cake, ravioli and a martini, bit pricey for the meal we got, it was not satisfying, i would have paid more for a better meal.
0	z9HJnXkKvJLVPiIvim0iQ	Don's Waste Your Money!!  Before going to the Pro Bull Riders event at Jobing.com we stopped here to eat dinner.  They had an "Event Menu" which seemed different than the menu I saw on their website and more expensive.  The food was awful, barely warm and poorly presented.  How they can charge what they do is beyond me.  The service was fair.  There has to be better choices for dinner at Westgate.
0	RFzfuJ7j3UPIzDe7Gd6QHg	Casual spot for creative and delicious pizza.  This is great for pre- and post-bar eating, offering up completely unique pizza flavors for a great price.  The night i was there, we got slices of mac and cheese, shepherds pie, lasagna, Philly cheese steak, and avocado/tomato/feta pizza.  You read correctly, those were all in pizza form, even the lasagna, and they tasted great. Don't expect any frills, as the pizza comes out on paper plates and the whole atmosphere is one of relaxed eating.  But honestly, if you're looking to grab some great pizza and have a beer at the same time, why worry about anything else?
0	Yxaa07h5otWp4tThZsTAzg	Not so hot...service was good, but food was very much just okay.  We'd heard the broasted chicken from the previous Arizona Joe's was now made there.  Wrong.  Same owner, but NOT the same chicken.  Very dry and not the same flavor.  Four of us had the chicken.  Four of us were disappointed.  One in our party had the hot wings.  They came out black.  Nowhere on the menu did it say "blackened" but that is what we were told after we'd sent them back to the kitchen.  Should have went with our first instinct to send them and leave them back in the kitchen, but he ate them anyway.  Very disappointed.  Won't be back.  Music (solo guitarist) was decent, service was good, beer cold, too bad the food was such a let down.
0	oWst89jggbRcnnBzgls1A	I would give Angela's 5 stars but the paper towels in the bathroom needed replacing and the caesar salad wasn't my favorite. However, the salad did grow on me (I'm not used to so many croutons- but I think that's what most people like about salads- yes?) The portions were generous and the food was delicious. I had a green pepper pizza pie (small- and it was plenty with the larger size salad- I have half the pizza left for a snack before bed!). My husband had the sausage linguine- THREE good-sized sausages! We were impressed.  Bobby was our server. He was attentive, professional and willing to laugh. Our beverages were kept full. The restaurant is entirely smoke-free (YAY!!!) AND still has a small bar. The lighting and music were perfect. Next time I may prefer sitting toward the middle instead of off to the side only because when the dessert case is opened a bright light is released (I saw many people go toward the light and they seemed to enjoy it). But nevertheless, our experience was overwhelmingly pleasant and we will be back... soon!
0	BsilHWEQaZYA9kScTEE3LA	I went to Agave for lunch yesterday with my husband and two friends in town from L.A.  I LOVE the ambience of this Mexican restaurant and all of the rock en espanol they play takes me back to the days of spending time at Tijuanas in Irvine, CA on Saturday nights.  But I digress.... The wait staff wasn't very attentive for an otherwise slow day at this venue, but the food was great.  I had the blue corn chicken enchiladas and a margarita.  No matter when you go, Agave never seems to have a full house and it makes me wonder how they keep the place going.  It's still a favorite of ours, though, and the bar layout is great for late night drinks with chips and salsa.  If you are ever in the Boca Park area, check it out.
0	M3Lc7ai4J3lBNMAzN7XqQ	I ordered the Ronin burger and wanted medium rare.  Waiter says chef recommends medium.  I say OK Medium it is.  The burger comes well done and dried up.  Egg was overcooked.  No flavor, extremely bland  Chili chicken appetizer wasn't bad, but the chicken itself was dry.  Also extremely expensive for the amount of food you get.  Prices are pretty high for "local vegas standards".  I use to live in Vegas, and paying $10-$12 for a burger (without sides) is pretty expensive.  I can get a $12 customizable burger loaded with toppings and sauces (The Counter), or an F.O. burger in LA for the same price....I don't expect to pay this in the boondocks of Vegas/Summerlin  What I liked:  Variety, serves beer, parmesan fries  What I didn't like:  blandness of food, slow service/poor, overpriced
0	841XEdhdBUpsuhVTtcv1A	I was in Tate Modern in that London fairly recently. Now, I'm not big on modern art (or art in general) but there was one installation that really riled me. Basically, it was a collection of little leather cubes arranged in a supposed 'random' way. And the sign read 'er, yah, it's like a metaphor for the banality of existence and the arbitrariness of prejudice'. Yeah, ok. Just looks like leather cubes to me.  The reason I'm telling you this is that horrible memory came back to me in Beirut. My main course was Lebanese lamb with chips. I swear they stole that installation from Tate and served it to me. It was so overcooked it was almost impossible to eat. My dining partner had basically the same, but with beef (which was equally overdone). The pickles we shared for starter were from a jar. In fact, the only good point was the sausages which were nicely spiced, if a little salty.  It's a real shame, because they've made an effort with this place. The staff were friendly, if a little inefficient (the guy next to us got his main at the same time as his starter), and it's nicely done out. It's just the food was awful. Maybe I had a bad experience, but I don't want to risk going back.
0	Jfk1ETIMItI1NvLNElH0iQ	This place is "alright" in my book. The basic fried rice, sweet and sour chicken and the teriyaki chicken was all way too salty. It seems like they over do it with the sauces to make up for the actual flavor if the food.  Not impressed. We won't be coming back.
0	Ey9lwNXC7SMca84ry3xuQ	We decided to try this location since our closest location was grossly sub par. We ordered two thin crust large pizzas with three toppings, one large stuffed crust pizza with 3 topping, 24 wings, and a chocolate chip dessert cookie. EVERYTHING tasted great. Topping were accurate, stuffed crust was appropriate, cookie was moist and not hard. Only thing that prevented us from providing a perfect score was (1) double pineapple looked more like 1.5 pineapple and (2) we were not offered cheese and peppers. Other than that, our order was FANtastic and we WILL be returning.
0	rpbgUiFsJ4hngxiAfE7k3g	A few friends (who waitress here) recommended me to Beantown and I was happily surprised.  Normally, you wouldn't find me in a bar full of Patriots fans, but this Boston themed bar had a good feel.  The owner, Donnie, actually approached my group of friends and asked us how everything was and if we were enjoying ourselves.  Of course I was!    There was a live band covering old soul jams like Curtis Mayfield and Isley Brothers and doing a damn good job at it too!  I chatted with the band members during a set break and they explained that they were also in a gospel group together and then cordially invited me to join them for service at Ebenezer Baptist Church that Sunday.  I enjoyed the diversity of the crowd, old and young alike.  That is except for the fourty-something year old that had one too many Budweisers and a taste for younger men.  It was hilarious nonetheless and I will definitely visit again.
0	572rOWEJnMYUvHwUsiILA	It's not as good as you hope. It's not a real pub. And the food is less than mediocre. I guess the real reason to stop in is for the beer. The place does look inviting but there is no table service and all the food is prepackaged. The sandwiches were mostly stale bread with very little fixings on them. We would have been better off trying a fast food spot
0	bM1ReOBZ7kHY0Hgy4AahfQ	So, I finally ate at the Maggiano's that is in the city I live in.  Previously, I had only enjoyed the take out from this location, but had never eaten inside.  When I was in Denver, I ate at the one in downtown.  The Scottsdale Maggiano's did not disappoint!  I reciecved the same wonderful service as I did in Denver, and my meal was great too!  Now, please be advised that you can order half portions or full portions.  Half portions seem to be more then enought for most people.  Now...if your cooking skill is like mine (I make really fabulous reservations, but not much else) you may want to opt for the full portion, so you'll have left overs.  YUM!!!!  Great service and great food!  Maggiano's is alway consistant...no surprises!  Go and enjoy!
0	VitAmFDfdMYKdjeJbJgjA	The drinks were excellent (especially The Regret) but the service was horrible, (my friend even got spilled on by the waiter!) and the food was even worse. The west side burger was overcooked and bland, and the steak and frites was fatty and tough. It was also extremely expensive. I would say only go here for drinks, and only if you are willing to pay ten bucks a drink!
0	AbA9eRe8FruG5ZeET0bkwQ	Wow -- finally, I've found a coffee shop in Scottsdale with more than 4 tables. Seriously.I haven't been able to find anyplace within a half-hour of my apartment that has:  1. Enough tables 2. Decent-ish coffee 3. An absence of blasting rock music  And now I found this place. Even better? Free Internet access. Why don't more place in this town have it? So, yeah, I know CP is a chain. I know the coffee isn't fabulous. I know it's in a strip mall. Sure, compared to coffeehouses in college towns, it would suck. But, for Scottsdale, it wasn't bad!  And the cappuccinos were pretty good. Also, I know other posters have complained about a loud, high-school crowd here. But, at least on a Sunday, I didn't experience that.
0	LTVz1a6SIJY4n3vwpGcFA	The girl behind the counter has a huge cold sore she kept touching. She was Wiping her nose in her arm. Didn't wash her hands before making my sub. Siiiiigh...  Walked up to the counter to get salt and pepper. The other dude behind the counter was helping  another customer, so I waited after. The girl and me made eye contact, and she walked in the back room. Everyone else was nice and clean, but the girl.... Clearly was not.
0	2trAzkOg3v3qZU3GGP5BTw	Wandered in here one afternoon, needing a quick meal and thinking that noodles might be better than Greggs or kebab. In retrospect, should have read the Yelp reviews first - and gone for the kebab!  The food itself was fine, if uninspiring. I ordered the veggie ramen and it came out a decent portion with a good amount of veggies and hearty broth, but it lacked flavor. There were no condiments on the tables, so I had to ask for chili oil, and even that didn't help much. Well, for \u00a35 it was a reasonably healthy, decent filler.   The service, however, was plum awful. The place was half-full. We were told to seat ourselves, and after doing so, waited ten minutes to be brought menus and had to finally get up and grab them ourselves. The boy was brought the wrong beer (how does one hear 'Tiger' when asked for 'Asahi'?) After I was done with my food, we tried to catch the eyes of the servers so we could get the bill - and I did a few times, but even after looking at me they continued to ignore us. I finally went up to the counter to pay, and still had to get the girl's attention, although I was standing three feet away from her and she was staring off into space! Throughout our time there, the waitstaff either stood around with blank expressions on their faces or wandered around aimlessly. The kitchen seems to be more efficient, but the waitstaff should be re-trained or simply fired. It was that bad. Next time, kebab.
0	mh5YSBypgRbZ31nNu4du5Q	I had the sliced beef pho and it was alright, except it was $7.95 for such a small bowl. It makes it seem as if the bowl is bigger, but really it's cylindrical from the bottom and has a wider top. Maybe I would have gotten a better price had I gone to a legit pho restaurant, I'm not sure because I'm not from Madison.   There was more broth than noodles and there may have been like three slices of beef in the size of elephant ears. Our first server who greeted my friends and I was generally nice, but her coworkers...not so much. Perhaps they were new, I wouldn't know. We had to ask for two waters at least three times from three different people. I honestly could have gotten up, grabbed the cups from the shelf, and poured my cup of water that was in the pitcher next to our table, in less than a minute rather than what? Almost five minutes, maybe longer?  Plus, the staff are pretty rude to their chef too. He rings the little bell to let them know that food is ready to give to customers and this one girl snaps back at him, "CAN YOU HOLD ON FOR A MINUTE?" Like really? We're right next to you. Take it down a notch and he's just doing his job. If the food is cold, it's on you. It's also confusing when they refer to the number of the food rather than the name. Here's an example of my friend's order: "Who ordered an NS-09?" The heck is that?! It was a type of vermicelli Vietnamese soup. Are we supposed to remember the numbers? C'mon now.  Not the greatest place and my complain is mostly about the staff. The pho again was okay. It just seems like another restaurant more tailored to American tastes and likings rather than ours. Just saying.  Again, hope this helps :).
0	jNmqG3ZmbryKUDR6Hk4hKA	Made reservations for myself and a group of 10 coworkers for noon. The waiter was good at servicing our table throughout our lunch and that's where my positive comments end. The french onion soup I ordered was very salty and the vodka 7 i ordered was VERY watered down The main course was the War Bar which I could only describe as yesterday's filet mignon chopped up, refried, mixed in with some vegetables and rice and covered with a very sugary sauce. I took five bytes left the plate
